srch_id,prop_id
235874,67469
235874,44900
235874,64697
235874,104653
235874,99134
235874,18166
235874,129818
235874,115482
235874,38929
235874,97315
235874,96331
235874,92322
235874,91031
235874,89678
235874,118684
235874,55875
235874,52535
235874,51159
235874,44592
235874,29336
235874,50605
235874,66312
235874,62451
235874,96626
235874,130764
235874,57972
235874,103852
235874,13732
235874,43983
235874,4175
235879,119512
235879,18045
235879,106651
235879,25530
235879,119753
235879,51646
235879,85166
235879,28023
235879,20182
235879,9796
235879,21316
235879,99366
235879,48479
235879,19297
235879,117409
235879,76030
235879,14306
235879,97141
235879,117458
235879,53210
235879,109825
235879,89273
235879,39119
235879,101339
235884,7380
235884,73811
235884,18237
235884,135671
235884,81631
235885,112574
235885,22131
235885,38800
235885,92038
235885,38497
235885,50199
235885,33982
235885,137893
235885,711
235885,46279
235885,31781
235885,140337
235885,16824
235885,72799
235885,4076
235885,14675
235885,123810
235885,85865
235885,140239
235885,134248
235885,58833
235885,101146
235885,113108
235885,124224
235885,130428
235885,39825
235885,139388
235885,109772
235885,58124
235885,49487
235885,58475
235886,16830
235886,75125
235886,95292
235886,88226
235886,68994
235886,120152
235886,123051
235886,113106
235886,86606
235886,32452
235886,71373
235886,96091
235886,8992
235886,121238
235886,52135
235886,67308
235886,59858
235886,95577
235886,74086
235886,36771
235886,135393
235886,33687
235886,134910
235886,88084
235886,63045
235886,96005
235886,67080
235886,21222
235886,124839
235886,79099
235886,112685
235886,12183
235886,12425
235886,69017
235887,4008
235887,125865
235887,126278
235887,43563
235887,14368
235887,108818
235887,9528
235887,42455
235887,11545
235887,101674
235887,91555
235888,57054
235888,82317
235888,48233
235888,8917
235888,9351
235888,16845
235888,20937
235888,116852
235888,138575
235888,55865
235888,67927
235888,134671
235888,13934
235888,139000
235888,30487
235888,123096
235888,104493
235888,38981
235888,94261
235888,46320
235888,59056
235888,41392
235888,79437
235888,52515
235888,2353
235888,48898
235888,30986
235888,55059
235888,78549
235888,15608
235888,11885
235888,73379
235889,92145
235889,54603
235889,52964
235889,75350
235889,96399
235889,23976
235889,130134
235889,115284
235889,137336
235889,115350
235889,20199
235889,14347
235889,62306
235889,133085
235889,32862
235889,132828
235889,3636
235889,39816
235889,113260
235889,60034
235889,83385
235889,70508
235889,92263
235889,137819
235889,131906
235889,140634
235889,62398
235889,91142
235889,128769
235889,73810
235889,106404
235889,105814
235889,124046
235889,60111
235890,92705
235890,46466
235890,137426
235890,7526
235890,105260
235890,120029
235890,99644
235890,49726
235890,8005
235890,17884
235890,4287
235890,121701
235890,79508
235890,79782
235890,24131
235890,22982
235890,34436
235890,127031
235890,121215
235890,68098
235890,70859
235890,97256
235890,23684
235890,12793
235890,10233
235890,9679
235890,67388
235890,138282
235890,33827
235891,120591
235891,55016
235891,69494
235891,110664
235891,82508
235891,65525
235891,75993
235891,98130
235891,65634
235891,6860
235891,5959
235891,63689
235891,49720
235891,137493
235891,69570
235891,135702
235891,67673
235891,72893
235891,43006
235891,56010
235891,10076
235891,120738
235891,104401
235891,44956
235891,107958
235891,113720
235891,136787
235891,100323
235891,38686
235891,92688
235891,17603
235892,5547
235892,20209
235892,66241
235892,69687
235892,70134
235892,29898
235892,10158
235892,7890
235892,131536
235892,97592
235892,54088
235892,135567
235892,12996
