srch_id,prop_id
152694,139298
152694,11762
152694,130253
152694,21226
152694,65699
152694,101671
152694,105552
152694,26159
152694,18933
152694,90861
152694,46226
152694,87300
152694,110951
152694,96728
152694,85431
152694,95589
152694,17447
152694,25252
152694,2088
152694,112752
152694,78151
152694,124650
152694,23120
152694,33996
152694,129487
152694,20024
152694,105677
152694,31265
152694,19790
152694,99222
152694,23609
152696,114377
152696,11934
152696,29277
152696,117217
152696,9717
152696,101789
152696,60640
152696,11170
152697,51555
152697,21150
152697,28943
152697,2899
152697,48512
152697,35881
152697,115562
152697,128677
152697,140304
152697,35504
152697,25223
152697,21805
152697,68658
152697,121275
152697,90665
152697,58015
152697,51974
152697,55158
152697,45412
152697,112301
152697,51653
152697,34966
152697,131324
152697,125859
152697,90509
152697,12507
152697,52463
152697,3988
152697,114177
152697,51585
152697,12976
152698,66734
152698,86873
152698,110044
152698,46495
152698,109177
152698,58951
152698,78124
152698,56600
152698,115762
152698,106242
152698,47114
152698,106438
152698,126077
152698,35638
152698,108027
152698,67988
152698,113302
152698,65745
152698,22707
152698,47622
152698,12247
152698,56259
152698,92498
152698,83840
152698,25574
152698,26352
152698,38308
152698,51605
152702,46153
152702,118937
152702,111856
152702,20362
152702,111480
152702,112063
152702,40649
152702,11821
152702,5710
152702,6300
152702,85833
152702,719
152702,91834
152702,17170
152702,137118
152702,139502
152702,57470
152702,90723
152702,21721
152702,24311
152702,9052
152702,37435
152702,27817
152702,97061
152702,14147
152705,90437
152705,138287
152705,105411
152705,23861
152705,96726
152705,19343
152705,18232
152705,33442
152705,140674
152705,49757
152705,46004
152705,19582
152705,131055
152705,90979
152705,47162
152705,80704
152705,101548
152706,85555
152706,133509
152706,27686
152706,110258
152706,55865
152706,31135
152706,96974
152706,109868
152706,7898
152706,14960
152706,86188
152706,59962
152706,15608
152706,131414
152706,41438
152706,94897
152706,79437
152706,74251
152706,11885
152707,48861
152707,109465
152707,54310
152707,89763
152707,88641
152707,95527
152707,80137
152707,63279
152707,21048
152707,62161
152707,111176
152707,94573
152707,69552
152707,59231
152707,119230
152707,103469
152707,108022
152707,63334
152707,84005
152707,64254
152707,99536
152707,91053
152707,101746
152707,26455
152707,114513
152707,102266
152707,54321
152707,105083
152707,18191
152708,20087
152708,91644
152708,117043
152708,97038
152708,117870
152708,39842
152708,23723
152708,131958
152708,108637
152708,38164
152708,61639
152708,69411
152708,21081
152708,113035
152708,62152
152708,74464
152708,110390
152708,19931
152708,12197
152708,93485
152708,98714
152708,109598
152708,14515
152708,140551
152708,40836
152708,28983
152708,138205
152708,101633
152708,10132
152708,50432
152708,45875
152708,138371
152709,113371
152709,140551
152709,128632
152709,21081
152709,15170
152709,73246
152709,23328
152709,71576
152709,139966
152709,77669
152709,108637
152709,72580
152709,19469
152709,105534
152709,9959
152709,80833
152709,116778
152709,51641
152709,124255
152709,138371
152709,1696
152709,134378
152709,12197
152709,90771
152709,109598
152709,15911
152709,75781
152709,130541
152714,21670
152714,53128
152714,23298
152714,122161
152714,54075
152714,432
152714,107539
152714,135713
152714,69136
152714,68505
152714,99693
152714,44172
152714,88659
152714,108460
152714,13600
152714,75208
152714,92087
152714,58043
152714,120860
152714,92117
152714,47762
152714,125978
152714,79102
152714,36145
152714,27796
152714,8488
152714,121670
152714,58110
152714,135055
152714,130769
152714,64829
152714,65261
152714,75785
152715,67564
152715,56826
152715,140161
152715,115527
152715,15671
152715,57341
152715,108101
152715,49478
152715,87428
152715,462
152715,47126
152715,108810
152715,80894
152715,4722
152715,90307
152715,17197
152715,63373
152715,26166
152715,107020
152715,91341
152715,92301
152715,60686
152715,134476
152715,91351
152715,50830
152715,104078
152715,26324
152715,128466
152715,3049
152715,119283
152715,59239
152715,53681
152717,137544
152717,47586
152717,113270
152717,75199
152717,90493
152717,56202
152717,45977
152717,59439
152717,97733
152717,110276
152717,118603
152717,36739
152717,17905
152717,19403
152717,99834
152717,9518
152717,110175
152717,58821
152719,128819
152719,35468
152719,83674
152719,100615
152719,16675
152719,132636
152719,58520
152719,75720
152719,35555
152719,56612
152719,90831
152719,35315
152719,123311
152719,68954
152719,107695
152719,138585
152719,47356
152719,38466
152719,134891
152719,86742
152720,35251
152720,41034
152720,43213
152720,125647
152720,97878
152720,77218
152720,64449
152720,126713
152720,61820
152720,23097
152720,106019
152720,2640
152720,43747
152720,18004
152720,117844
152720,29243
152720,17120
152720,33934
152720,90880
152720,33332
152720,39573
152720,61874
152720,48625
152720,126977
152720,816
152720,41790
152720,125305
152720,32642
152720,128564
152720,51415
152720,44442
152720,111635
152721,94330
152721,112510
152721,99788
152721,84269
152721,54806
152721,3126
152721,46206
152721,133013
152721,30890
152721,117915
152721,110580
152721,78794
152721,84484
152721,70493
152721,62404
152721,69649
152721,46633
152721,111594
152721,128521
152721,13343
152721,117174
152721,15166
152721,25876
152721,102276
152721,74640
152723,119130
152723,120591
152723,101103
152723,48186
152723,94209
152723,33574
152723,10691
152723,72975
152723,98130
152723,125608
152723,132535
152723,36785
152723,69543
152723,76084
152723,99171
152723,72324
152723,34485
152723,5335
152723,63084
152723,80047
152723,6585
152723,6860
152723,41273
152723,137493
152723,107639
152723,91310
152723,69843
152723,138458
152723,102261
152723,95383
152724,18177
152724,42306
152724,118159
152724,70497
152724,138228
152724,22167
152724,56079
152724,117026
152724,62307
152724,83459
152724,128357
152724,33657
152724,130068
152724,28207
152724,8780
152724,112805
152724,102965
152724,112194
152724,1097
152724,105005
152724,31840
152725,2063
152725,139933
152725,52137
152725,80511
152725,100938
152726,120248
152726,106230
152726,7377
152726,134538
152726,63604
152726,124778
152726,38758
152726,75147
152726,87490
152726,37063
152726,41400
152726,128155
152726,61586
152726,33509
152726,127988
152726,86989
152726,134288
152726,80579
152726,88616
152726,24984
152726,75795
152726,101982
152726,7895
152726,109877
152726,45961
152726,29230
152726,19150
152726,31962
152726,33067
152726,125822
152726,71987
152731,21572
152731,110886
152731,95267
152731,27028
152731,109533
152731,138936
152731,85619
152731,70032
152731,86327
152731,93297
152731,123180
152731,91984
152731,33099
152731,10454
152731,85927
152731,120875
152731,119030
152731,44490
152731,74205
152731,51436
152731,107528
152731,15363
152731,74071
152731,107500
152731,76250
152731,4560
152731,67638
152731,130770
152731,118696
152731,137657
152731,23826
152732,83134
152732,61695
152732,86704
152732,135551
152732,80034
152732,76443
152732,13674
152732,107846
152732,116176
152732,19465
152732,85430
152732,24519
152732,116211
152732,57648
152732,68282
152732,77504
152732,13499
152732,122749
152732,86928
152732,70058
152732,4780
152732,93654
152732,127297
152732,50215
152732,100238
152732,23862
152732,28495
152732,90770
152732,124191
152732,11948
152732,100081
152732,76689
152735,81923
152735,80803
152735,138191
152735,126443
152735,15734
152735,29929
152737,129525
152737,93328
152737,72862
152737,125014
152737,85495
152737,91628
152737,8603
152737,41884
152737,91389
152737,38780
152737,13340
152737,23261
152737,132193
152737,109370
152737,105102
152737,4964
152737,85231
152737,8242
152737,87355
152737,86053
152737,111226
152737,72535
152737,10983
152737,134721
152737,126730
152737,100742
152737,136921
152737,93656
152737,55330
152737,138105
152739,126657
152739,4875
152739,23268
152739,105408
152739,20592
152739,139197
152739,126264
152739,37346
152739,139366
152739,10746
152739,76034
152739,41278
152739,15994
152739,126719
152739,3213
152739,1230
152739,86639
152739,70078
152739,78838
152739,38725
152739,7880
152739,53494
152739,23212
152739,138600
152739,74754
152739,61529
152739,60084
152739,69261
152739,135499
152739,41712
152739,25416
152739,35264
152739,80475
152740,13940
152740,89984
152740,33301
152740,314
152740,137394
152740,120041
152740,109889
152740,92430
152740,1690
152740,12482
152740,128777
152740,137530
152740,61201
152740,36852
152740,40134
152740,44813
152740,6591
152740,47808
152740,123649
152740,63175
152740,91040
152740,65750
152740,33542
152740,131984
152740,108806
152740,45599
152740,138981
152740,53730
152740,23850
152740,105290
152740,7905
152742,128579
152742,140195
152742,39859
152742,79392
152742,116092
152742,31852
152742,70370
152742,89299
152742,15454
152742,85112
152742,63253
152742,82411
152742,53912
152742,35580
152742,24143
152744,55621
152744,48583
152744,93735
152744,820
152744,130835
152744,39700
152744,105505
152744,30057
152744,9215
152744,122855
152744,58952
152744,119544
152744,112686
152744,127957
152744,120514
152744,81636
152744,7976
152744,137946
152744,48877
152744,123935
152744,43278
152744,128353
152744,47318
152747,121530
152747,2837
152747,102890
152747,126645
152747,91702
152747,21288
152747,116673
152747,42473
152747,66764
152747,112643
152747,125107
152747,2184
152747,102273
152747,51144
152747,74055
152747,5861
152747,88369
152747,140278
152747,80063
152747,63032
152747,111191
152747,78408
152747,87801
152747,87482
152747,103859
152747,12552
152750,70443
152750,128083
152750,21869
152750,62375
152750,26032
152750,29878
152750,32858
152750,50164
152750,49287
152750,132407
152750,73882
152750,39979
152750,105062
152750,102289
152750,117997
152750,30529
152750,124051
152750,31198
152750,116609
152750,74963
152750,54817
152750,25405
152750,67441
152750,29311
152750,66826
152750,1
152750,79113
152750,34811
152750,4624
152750,53219
152750,87649
152750,11654
152751,65175
152751,19775
152751,66104
152751,125045
152751,93005
152751,30857
152751,38516
152751,110985
152751,121004
152751,98008
152751,71000
152751,3987
152751,126880
152751,121213
152751,24174
152751,47408
152751,107780
152751,34609
152751,27476
152751,64067
152751,132761
152751,99429
152751,82798
152751,84425
152751,16490
152751,130738
152751,64163
152751,120259
152751,29192
152751,61199
152751,56074
152751,25439
152751,28737
152752,62883
152752,121285
152752,90879
152752,120561
152752,3674
152753,96780
152753,133943
152753,20430
152753,57170
152753,67964
152753,25159
152753,88768
152753,32798
152753,66750
152753,8864
152753,27632
152753,123012
152753,85555
152753,96206
152753,20587
152753,93974
152753,14480
152753,67233
152753,114721
152753,69184
152753,78647
152753,35679
152753,67477
152753,6713
152753,109804
152753,34151
152753,59721
152753,20274
152753,105779
152753,138325
152753,70463
152753,138452
152753,119527
152754,106199
152754,9677
152754,126234
152754,55738
152754,21182
152754,8124
152754,68667
152754,102784
152754,71045
152754,60230
152754,26649
152754,50237
152754,44376
152754,52097
152754,22583
152754,48396
152754,56775
152754,91753
152754,129713
152754,12173
152754,122588
152754,84227
152754,138199
152754,74941
152754,95400
152754,111938
152755,123157
152755,8498
152755,52558
152755,130194
152755,138127
152755,27567
152755,108883
152755,17045
152755,47612
152755,68089
152755,91002
152755,11772
152755,51847
152755,32287
152755,71214
152755,46177
152755,137266
152755,132526
152755,50466
152755,76299
152755,134758
152755,8626
152755,112555
152755,68562
152755,107704
152755,31505
152755,92196
152755,116882
152755,64559
152755,134676
152755,48739
152755,110
152755,111901
152757,22756
152757,125655
152757,103369
152757,33805
152757,90151
152757,30630
152757,67150
152757,6435
152757,83293
152757,27669
