srch_id,prop_id
277374,7637
277374,28559
277374,48636
277374,95815
277374,131153
277374,110001
277374,105675
277374,30819
277374,105992
277374,15978
277374,59054
277374,46907
277374,38997
277374,128445
277374,123074
277374,133686
277374,127673
277374,120207
277374,37331
277374,16181
277374,29993
277374,27090
277374,110342
277374,52217
277374,97899
277374,82386
277374,91899
277374,128086
277374,30434
277374,78784
277374,78858
277375,101503
277375,93384
277375,79953
277375,121975
277375,109594
277375,88553
277375,98557
277376,51555
277376,140304
277376,88988
277376,114177
277376,82051
277376,5988
277376,60020
277376,74482
277376,47543
277376,121275
277376,25746
277376,90665
277376,128677
277376,21805
277376,84333
277376,82830
277376,25223
277376,90509
277376,98900
277376,55109
277376,55158
277376,45412
277376,131324
277376,88307
277376,65454
277376,132838
277376,125859
277376,11838
277376,112519
277376,100473
277376,34966
277376,109535
277377,61981
277377,64219
277377,122600
277377,84723
277377,123045
277377,78100
277377,23734
277377,105381
277377,71802
277377,32572
277377,106711
277377,114864
277377,27308
277377,60130
277377,89400
277377,24978
277377,75619
277377,93590
277377,41649
277377,12562
277377,71135
277377,123278
277377,56995
277377,53391
277378,140592
277378,12315
277378,117460
277378,112560
277378,18389
277382,131254
277382,13041
277382,23933
277382,39561
277382,135568
277382,95497
277382,41016
277382,11754
277382,33904
277382,58132
277382,49452
277382,31421
277382,93431
277382,96939
277382,19760
277382,128338
277382,90313
277382,51378
277382,58588
277382,42049
277382,61726
277382,138313
277382,118313
277382,105299
277382,821
277382,65885
277382,31458
277382,50277
277382,33667
277384,102696
277384,99335
277384,102995
277384,10587
277384,120427
277384,107534
277384,13146
277384,66479
277384,16213
277384,120185
277384,79146
277384,73317
277384,58429
277384,87694
277384,127232
277384,56021
277384,9772
277384,20223
277384,121095
277384,5932
277384,45990
277384,28352
277386,113522
277386,34179
277386,29957
277386,133503
277386,122456
277386,61924
277386,75434
277386,110555
277386,42645
277386,120161
277386,76935
277386,109507
277386,57238
277386,61323
277386,137204
277386,1965
277386,106879
277386,64099
277386,108519
277386,23646
277386,51403
277386,78301
277386,55615
277386,6342
277386,86661
277386,9076
277386,3371
277386,28368
277386,69595
277386,2283
277386,27424
277386,133449
277386,2635
277387,43749
277387,72597
277387,120144
277387,134417
277387,13443
277387,52784
277387,107785
277387,98770
277387,51979
277387,12341
277387,60008
277387,69615
277387,1140
277387,9812
277387,37283
277387,134966
277387,89962
277387,51885
277387,12579
277387,110264
277387,103860
277387,19033
277387,63145
277387,74221
277387,117439
277389,38629
277389,69136
277389,128439
277389,58043
277389,54075
277389,53128
277389,126801
277389,8266
277389,91332
277389,135713
277389,1826
277389,23298
277389,121369
277389,119639
277389,7087
277389,25548
277389,64829
277389,36145
277389,47526
277389,3225
277389,136051
277389,44172
277389,30503
277389,66294
277389,7785
277389,113322
277389,79828
277389,68505
277389,2377
277390,91064
277390,117728
277390,6047
277390,104089
277390,124662
277390,104316
277390,109016
277392,51335
277392,90738
277392,67828
277392,81603
277392,43626
277392,88950
277392,84125
277392,67511
277392,16236
