srch_id,prop_id
305030,4165
305030,66650
305030,39684
305030,116281
305030,25659
305030,79723
305030,121651
305030,119941
305030,1200
305030,74463
305030,1907
305030,121551
305030,35138
305030,74240
305030,93864
305030,126233
305030,132558
305030,63407
305030,21140
305030,101490
305030,101516
305030,23286
305030,126434
305030,69542
305030,103220
305030,14811
305030,14262
305030,47235
305030,132475
305030,63549
305030,71185
305030,10955
305030,60615
305033,21018
305033,37818
305033,124342
305033,137997
305033,77089
305033,24545
305033,18110
305033,26248
305033,11032
305033,89203
305033,10860
305033,125217
305033,115624
305033,127201
305033,6973
305033,97697
305033,54141
305033,140559
305033,117294
305033,43535
305033,86042
305033,95346
305033,12633
305033,11800
305033,110767
305033,29942
305033,59642
305033,69169
305033,127791
305033,115022
305033,98917
305033,120307
305033,28940
305034,53547
305034,98106
305034,21688
305034,69489
305034,6427
305034,98938
305034,138603
305034,4256
305034,19743
305034,126732
305034,74921
305034,59081
305034,13668
305034,37093
305034,103353
305034,95369
305034,99430
305034,54818
305034,128836
305034,28818
305034,17105
305034,111831
305034,137042
305034,74298
305034,109650
305034,46505
305034,108433
305034,115213
305034,81465
305034,2990
305034,18635
305034,8289
305035,139524
305035,11664
305035,136021
305035,71183
305035,128044
305035,92334
305035,87383
305035,34113
305035,71174
305035,98428
305035,101604
305035,39160
305035,24650
305035,27192
305035,75371
305035,104679
305035,67319
305035,35044
305035,59165
305035,84012
305035,79979
305035,105746
305035,41081
305035,94239
305035,24546
305035,100631
305035,55092
305035,127782
305035,114285
305035,119158
305035,4468
305035,43964
305038,111322
305038,47877
305038,94045
305038,81854
305038,100023
305038,95962
305038,69031
305038,107857
305038,135857
305038,2809
305038,122268
305038,3197
305038,74339
305038,129658
305038,1704
305038,3938
305038,23324
305038,31233
305038,89200
305038,97859
305038,122720
305038,138360
305038,34820
305038,91489
305038,18602
305038,85987
305038,43044
305038,80138
305038,47974
305038,29426
305038,109138
305038,9122
305039,10912
305039,72309
305039,104262
305039,36078
305039,108510
305039,27612
305039,44230
305039,65893
