srch_id,prop_id
138710,136277
138710,106835
138710,88101
138710,11818
138710,67056
138710,69879
138710,132997
138710,8816
138710,21233
138710,140505
138710,132764
138710,36659
138710,51405
138710,23680
138710,92854
138710,71620
138710,89470
138710,98468
138710,60033
138710,52643
138710,56512
138710,103067
138710,32707
138712,105845
138712,3934
138712,19546
138712,103239
138712,4416
138712,89635
138712,20291
138712,28821
138712,39389
138712,138467
138712,74829
138712,28951
138712,69844
138712,88603
138712,20386
138712,124816
138712,45694
138712,76582
138712,1936
138712,84786
138712,48168
138712,137621
138712,139936
138712,17025
138712,70368
138712,75855
138712,41759
138712,36305
138712,70505
138712,32963
138712,84769
138712,4977
138713,54603
138713,75350
138713,115350
138713,23976
138713,86166
138713,83385
138713,30453
138713,132455
138713,91142
138713,19947
138713,60034
138713,100416
138713,78888
138713,65005
138713,119709
138713,55351
138713,132362
138713,140634
138713,40418
138713,68780
138713,98585
138713,61383
138713,65041
138713,36220
138713,73810
138713,60111
138713,13554
138713,53073
138713,77338
138714,124342
138714,137997
138714,104517
138714,114932
138714,21018
138714,77089
138714,24545
138714,37818
138714,60846
138714,40279
138714,59781
138714,70177
138714,14082
138714,90845
138714,131892
138714,134154
138714,49656
138714,35223
138714,102130
138714,26248
138714,38419
138714,78500
138714,134323
138714,77795
138714,60468
138714,59657
138714,125083
138714,122112
138714,94455
138714,46274
138714,117294
138717,122157
138717,64750
138717,129224
138717,86183
138717,92915
138717,108814
138717,131389
138717,77146
138717,90404
138717,30579
138717,46957
138717,48272
138717,54480
138719,46794
138719,87642
138719,9467
138719,27662
138719,67626
138719,9342
138719,32107
138719,111021
138719,116928
138719,133502
138719,119602
138719,99805
138719,59117
138719,3928
138719,109253
138719,3283
138719,114470
138719,124747
138719,127912
138719,105762
138719,86947
138719,97110
138719,75834
138719,63612
138719,38801
138719,37728
138719,27162
138719,27942
138719,123546
138719,93834
138719,15672
138719,138547
138720,19635
138720,69793
138720,19575
138720,117782
138720,5790
138720,60780
138720,48975
138720,23975
138720,44894
138720,51027
138720,48147
138720,48064
138720,112054
138720,128433
138720,114392
138720,13205
138720,124930
138720,38148
138720,38284
138720,72714
138720,120670
138720,130270
138720,59647
138720,82275
138720,74617
138720,139249
138720,88262
138720,16433
138720,7236
138720,18076
138720,108360
138721,71579
138721,60095
138721,24570
138721,120602
138721,41764
138721,49114
138721,78311
138721,91967
138721,81985
138721,73599
138721,33351
138721,73297
138721,87184
138721,101428
138721,131964
138721,125201
138721,27276
138721,51227
138721,79980
138721,99593
138721,62697
138721,6647
138721,57319
138721,110458
138721,66488
138721,38947
138721,323
138721,18065
138721,127613
138721,32737
138721,82224
138721,56965
138722,28744
138722,103743
138722,118451
138722,7869
138722,139613
138722,38448
138722,112498
138722,42063
138723,140517
138723,32802
138723,136182
138723,63295
138723,27494
138723,102416
138723,21225
138723,89892
138723,98854
138723,72625
138723,43848
138723,93857
138723,73768
138723,93530
138728,108111
138728,75758
138728,10194
138728,125337
138728,299
138728,113283
138728,114892
138728,2641
138728,134892
138728,108795
138728,14576
138728,131255
138728,97816
138728,125466
138729,31698
138729,109533
138729,120827
138729,43696
138729,135415
138729,120143
138729,123180
138729,91984
138729,44540
138729,15363
138729,30921
138729,55143
138729,23826
138729,101890
138729,113016
138729,42250
138729,117980
138729,44490
138729,86219
138729,82619
138729,110886
138729,54357
138729,125070
138729,49264
138729,22894
138729,124447
138729,85130
138729,67638
138729,93794
138729,101124
138729,91760
138729,118199
138729,69182
138730,56706
138730,24006
138730,3408
138730,79260
138730,33304
138730,76643
138730,116051
138730,14873
138730,92435
138730,14204
138730,16300
138730,9479
138730,23683
138730,34446
138730,57481
138730,115230
138730,41638
138730,95256
138730,40244
138730,3014
138730,57716
138730,37680
138730,79634
138730,139402
138730,49909
138730,62642
138730,114725
138730,103653
138730,110004
138730,51240
138730,13475
138730,66133
138733,129796
138733,120971
138733,41183
138733,25353
138733,101939
138733,53541
138733,138239
138733,82027
138733,8275
138733,62865
138733,25726
138733,105318
138733,136206
138733,114988
138733,6565
138733,140289
138733,96950
138733,101602
138733,115700
138733,134277
138733,29363
138733,119005
138733,35871
138733,129847
138733,95871
138733,107295
138733,105848
138733,55640
138733,109726
138733,44290
138735,33934
138735,35251
138735,41034
138735,43213
138735,77218
138735,64449
138735,126713
138735,48625
138735,106019
138735,61820
138735,23097
138735,2640
138735,117844
138735,29243
138735,97878
138735,44442
138735,90880
138735,120593
138735,39573
138735,51415
138735,41790
138735,33332
138735,126977
138735,816
138735,18004
138735,61874
138735,17120
138735,43747
138735,32642
138735,125305
138735,128564
138735,26451
138736,22745
138736,29282
138736,49674
138736,74775
138736,44145
