srch_id,prop_id
263575,33150
263575,54603
263575,57897
263575,115350
263575,52964
263575,14347
263575,134405
263575,70508
263575,119709
263575,23976
263575,30453
263575,4298
263575,82655
263575,20199
263575,62306
263575,21221
263575,51836
263575,135570
263575,81128
263575,2445
263575,19947
263575,92263
263575,82624
263575,98585
263575,104822
263575,131906
263575,91142
263575,13554
263575,100416
263575,140634
263575,124046
263575,100471
263575,51371
263578,50440
263578,126273
263578,115998
263578,42291
263578,83170
263578,102828
263578,62614
263578,24720
263578,5174
263578,5138
263578,52877
263578,89602
263578,139827
263578,39225
263578,63300
263578,114750
263578,81575
263578,7566
263578,14184
263578,37349
263578,23294
263578,14808
263578,128373
263578,2960
263578,139578
263578,54503
263578,114249
263578,114056
263578,131521
263578,34115
263578,73616
263578,92955
263578,18493
263580,105167
263580,20971
263580,116825
263580,49039
263580,83467
263580,21445
263580,75766
263580,108298
263580,107837
263580,127809
263580,93670
263580,34817
263580,83099
263580,44445
263580,86949
263580,48183
263580,127059
263580,100014
263580,22152
263580,43005
263580,82925
263580,84824
263580,69110
263581,15195
263581,52125
263581,23648
263581,67250
263581,89238
263581,40165
263581,10116
263581,3724
263581,126942
263581,47650
263581,56913
263581,52703
263581,75890
263581,56573
263581,83789
263581,73699
263581,37540
263581,15107
263581,37616
263581,50422
263581,88169
263581,7065
263581,51492
263581,4301
263581,88801
263581,90803
263581,135476
263581,27375
263581,43662
263581,19855
263581,56697
263581,85372
263582,12274
263582,107363
263582,24397
263582,55381
263582,6540
263582,57166
263582,126884
263582,75393
263582,33166
263582,43720
263582,45897
263582,48218
263582,603
263582,122232
263582,550
263582,64381
263582,22739
263582,108642
263582,104553
263582,21716
263582,1660
263582,56438
263582,136691
263582,121418
263582,39215
263582,94070
263582,106489
263582,21960
263582,69709
263582,60490
263582,77294
263582,132441
263587,48004
263587,7377
263587,106230
263587,90920
263587,124778
263587,79106
263587,106421
263587,87154
263587,63604
263587,113402
263587,87490
263587,2906
263587,70624
263587,135238
263587,128155
263587,38758
263587,51087
263587,80579
263587,54359
263587,34852
263587,93594
263587,57934
263587,38262
263587,28517
263587,29230
263587,134288
263587,14024
263587,57125
263587,7895
263587,35010
263587,38064
263587,19150
263589,92469
263589,30016
263589,913
263589,81193
263589,34254
263589,138847
263589,98509
263589,125433
263589,84364
263589,118021
263589,11393
263589,38086
263589,117125
263589,12058
263589,68155
263589,31761
263589,25670
263589,29394
263589,100524
263589,14952
263589,64324
263589,58095
263589,133586
263589,73074
263589,16195
263589,79965
263589,94062
263589,106930
263589,53094
263589,85908
263589,22652
263589,87427
263589,111829
263591,85065
263591,121317
263591,54285
263591,2010
263591,55286
263591,19743
263591,90963
263591,140280
263591,125712
263591,54818
263591,61556
263591,28818
263591,72777
263591,27747
263591,110562
263591,71408
263591,50013
263591,84108
263591,61330
263591,100163
263591,123398
263591,50850
263591,107977
263591,20742
263591,27202
263591,96185
263591,100804
263591,119127
263591,110744
263591,112568
263591,77479
263591,111730
263591,56788
263592,106186
263592,75711
263592,63778
263592,49548
263592,88483
263592,53542
263592,81274
263592,55613
263592,96174
263592,50930
263592,98683
263592,97575
263592,78179
263592,47573
263592,128067
263592,102949
263592,131776
263592,96913
263592,53570
263592,106781
263592,66088
263592,128119
263592,115539
263592,71969
263592,126782
263592,76632
263592,99083
263594,116681
263594,13454
263594,10387
263594,11781
263594,58057
263594,84237
263594,86303
263598,110226
263598,70057
263598,86818
263598,122071
263598,125024
263598,134687
263598,98048
263598,99332
263598,131948
263598,32921
263598,24141
263598,27244
263598,112827
263598,80447
263599,96914
263599,60728
263599,137640
263599,134374
263599,131957
263599,80949
263599,139153
263599,102620
263599,63831
263599,35973
263599,97192
263599,109769
263599,91641
263603,18377
263603,44540
263603,17809
263603,10454
263603,78952
263603,76250
263603,31698
263603,68622
263603,120827
263603,11591
263603,80493
263603,70032
263603,43696
263603,109533
263603,120875
263603,107282
263603,107500
263603,15363
263603,74071
263603,54628
263603,55551
263603,64170
263603,25145
263603,121299
263603,101890
263603,21572
263603,67638
263603,117857
263603,74622
263603,85927
263603,74361
263606,117289
263606,74199
263606,103258
263606,128158
263606,93389
263606,104132
263606,95154
263606,133204
263606,68267
263606,138668
263606,9173
263606,130586
263606,66428
263606,73537
263606,108946
263607,84030
263607,63249
263607,23005
263607,100919
263607,13753
263607,119281
263607,54431
263607,39002
263609,4875
263609,15994
263609,125311
263609,43010
263609,23212
263609,41278
263609,139197
263609,53494
263609,139366
263609,64762
263609,78838
263609,45080
263609,2449
263609,7527
263609,35264
263609,114304
263609,6439
263609,138600
263609,126719
263609,74754
263609,37235
263609,38725
263609,7880
263609,10746
263609,77935
263609,69261
263609,106262
263609,129968
263610,45382
263610,6591
263610,45074
263610,33880
263610,125966
263610,685
263610,13470
263610,14438
263610,139641
263610,18968
263610,25177
263610,12546
263610,44446
263610,47883
263611,17213
263611,40649
263611,17170
263611,107316
263611,94956
263611,6300
263611,85833
263611,7258
263611,29286
263611,126571
263611,97061
263611,127482
263611,59638
263611,140130
263611,56685
263611,77583
263611,134654
263611,80767
263611,37798
263611,114057
263611,50890
263611,111860
263611,97305
263611,93944
263611,97264
263611,129440
263611,18380
263611,36029
263611,24996
263611,9253
263611,12248
263611,103937
263612,115534
263612,107357
263612,82612
263612,132689
263612,29371
263612,108866
263612,110301
263612,34032
263612,20763
263612,14569
263612,46131
263612,1279
263612,109424
263612,113442
263612,9450
263612,120648
263612,137391
263612,58556
263612,34754
263612,46176
263612,55655
263614,133374
263614,15926
263614,46897
263614,46374
263614,78447
263614,136836
263614,16285
263614,74007
263614,111558
263614,119670
263614,134202
263614,21754
263614,135622
263614,134095
263614,111396
263614,97676
263614,111477
263615,55983
263615,79741
263615,120663
263615,9890
263615,14205
263615,14379
263615,33293
263615,32940
263617,69535
263617,33428
263617,28392
263617,140021
263617,75260
263617,129817
263617,69115
263617,110131
263617,93019
263617,29740
263617,56990
263617,73888
263617,97249
263617,5731
263617,96872
263617,113928
263617,119759
263617,39260
263617,102785
263617,122359
263617,54011
263617,36547
263617,137667
263617,62486
263617,41089
263617,13067
263617,25520
263617,94561
263618,64488
263618,75805
263618,72511
263618,62542
263618,140533
263619,80930
263619,80778
263619,107174
263619,45604
263619,9456
263619,34728
263619,2356
263619,139764
263619,54906
263619,63412
263619,80289
263619,122466
263619,84802
263619,77788
263619,41396
263619,43456
263619,4297
263619,81767
263619,118366
263619,81762
263619,15716
263619,37733
263619,63562
263619,87188
263619,19626
263619,18107
263619,10552
263619,8243
263619,123948
263619,32788
263619,90439
263619,43997
263620,105749
263620,17896
263620,55403
263620,59467
263620,62162
263620,121461
263620,121838
263620,126414
263621,71559
263621,72467
263621,64955
263621,134674
263621,50697
263621,11069
263621,43791
263622,101250
263622,114922
263622,21670
263622,91026
263622,112065
263622,13600
263622,108460
263622,7785
263622,9957
263622,26652
263622,8266
263622,98952
263622,43701
263622,113845
263622,77737
263622,79828
263622,108358
263622,8715
263622,79102
263622,92265
263622,46929
263622,92117
263622,47762
263622,138013
263622,110228
263622,118706
263622,58110
263622,121670
263622,93663
263622,75547
263622,74150
263622,137985
263622,135055
263622,57204
263626,25827
263626,86107
263626,115731
263626,65987
263626,46045
263626,44493
263626,92368
263626,69392
263626,99161
263626,2037
263626,6559
263626,41225
263626,9138
263626,131346
263626,109810
263626,113005
263626,124751
263626,127898
263626,139718
263626,40395
263626,136645
263626,27853
263626,89603
263626,69730
263626,52669
263626,88055
263626,46678
263626,106484
263626,208
263626,5420
263626,119577
263626,24560
263626,43875
263627,123055
263627,66733
263627,81352
263627,87171
263627,69539
263627,35556
263627,114442
263627,13221
263627,104927
263627,136658
263627,50303
263627,116668
263627,119017
263627,54022
263627,49905
263627,78911
263627,100267
263627,23982
263627,43978
263627,100328
263627,126555
263627,2336
263627,48922
263627,138447
263627,128481
263627,119806
263630,140006
263630,52527
263630,97986
263630,48019
263630,123264
263630,113788
263630,68363
263630,57196
263630,27230
263630,71581
263630,59782
263630,32624
263630,64884
263630,92211
263630,116041
263630,90694
263630,69371
263630,108827
263630,103307
263630,39004
263631,9677
263631,106199
263631,12173
263631,91753
263631,8124
263631,126234
263631,129713
263631,68667
263631,52097
263631,55738
263633,44197
263633,41585
263633,138971
263633,18859
263633,121287
263633,119322
263633,121586
263633,130968
263633,31945
263633,114777
263633,41368
263633,31442
263633,40463
263633,99894
263633,104149
263633,134786
263633,117347
263633,18569
263633,19567
263633,135195
263633,35043
263633,37788
263633,134743
263633,102112
263633,68783
263633,115207
263633,33163
263635,122109
263635,32971
263635,36421
263635,95197
263635,126760
263635,16293
263635,103053
263635,6226
263635,110079
263635,43927
263635,993
263635,86771
263635,133650
263635,59645
263635,13289
263635,58512
263635,97525
263635,75111
263635,37570
263635,80939
263635,100531
263635,108259
263635,88782
263635,66931
263635,47908
263635,3847
263635,67591
263635,22929
263635,36487
263635,34183
263635,31051
263635,39778
263635,96997
263635,54002
263637,112472
263637,3059
263637,133249
263637,14631
263637,119227
263637,69195
263637,116269
263637,80179
263637,1275
263637,31635
263637,102734
263637,45778
263637,59168
263637,80107
263637,123396
263637,88781
263637,139571
263637,65343
263637,41059
263637,122108
263637,4042
263637,158
263637,4651
263637,9320
263637,59281
263637,24383
263637,118468
263637,57157
263637,125550
263637,2400
263637,74453
263637,117115
263637,130580
263638,3082
263638,17167
263638,115160
263638,68828
263638,84624
263638,25229
263638,25262
263638,67006
263638,22688
263638,31829
263638,112468
263638,134294
263638,124932
263638,96045
263638,122833
263638,92244
263638,86643
263638,4222
263638,7945
263638,24830
263638,10775
263638,128622
263638,131162
263638,125142
263638,9380
263638,32453
263638,57021
263638,55110
263638,129327
263638,57415
263638,99102
263638,100513
263639,68002
263639,419
263639,124166
263639,24021
263639,85065
263639,79068
263639,65100
263639,125053
263639,58136
263639,92403
263639,56064
263639,111940
263639,88553
263639,136880
263639,84526
263639,131901
263639,66506
263639,117751
263639,55073
263639,131344
263639,90829
263639,91084
263639,77465
263639,62168
263639,130532
263639,119127
263639,119197
263639,67569
263639,80251
263639,62426
263639,80869
263639,121975
263639,79953
263640,47047
263640,52695
263640,27236
263640,52140
263640,44029
263640,47605
263640,32323
263640,34025
263640,37529
263640,60504
263640,99284
263640,103477
263640,121906
263640,101130
263641,63105
263641,69184
263641,60144
263641,96780
263641,20587
263641,131493
263641,75205
263641,80709
263641,46501
263641,77074
263641,63229
263641,96206
263641,109804
263641,78647
263641,101335
263641,63327
263641,127671
263641,3556
263641,106366
263641,133235
263641,27632
263642,126582
263642,3439
263642,97897
263642,87162
263642,117520
263642,101540
263642,66755
263642,115544
263642,90984
263642,44548
263642,111088
263642,23144
263642,114769
263642,27074
263642,81523
263642,127790
263642,58660
263642,111415
263642,80993
263642,73221
263642,103411
263642,131458
263642,63782
263642,77467
263642,101742
263642,108093
263642,91890
263642,11466
263642,49042
263642,137024
263642,53320
263642,72786
263645,14596
263645,58159
263645,63475
263645,124485
263645,57451
263645,254
263645,112229
263646,138641
263646,83096
263646,231
263646,20013
263646,99062
263646,92432
263646,15195
263646,27812
263646,31148
263646,43463
263646,67250
263646,10116
263646,73699
263646,5700
263646,97227
263646,23648
263646,40165
263646,86717
263646,73877
263646,88112
263646,58948
263646,80638
263646,93203
263646,85991
263646,19855
263646,134724
263646,123700
263646,77364
263646,34170
263646,87623
263646,16337
263647,36454
263647,16118
263647,26910
263647,42618
263647,30271
263647,124392
263647,124764
263647,133275
263647,52527
263647,125209
263647,510
263647,22290
263647,35809
263647,113718
263647,56348
263647,25374
263647,68363
263647,34971
263647,114892
263647,105032
263647,70962
263647,23869
263647,41319
263647,299
263647,115692
263647,89078
263647,123698
263647,31938
263647,11974
263647,107772
263647,125466
263647,27937
263649,97626
263649,97760
263649,73590
263649,94868
263649,78011
263649,62923
263649,81280
263649,23596
263649,64082
263649,121945
263649,66626
263649,31687
263649,6504
263649,112650
263649,120544
263649,72110
263649,107462
263649,28382
263649,4110
263649,63130
263650,44458
263650,85545
263650,70283
263650,137630
263650,67636
263650,35853
263650,64629
263650,82829
263650,83978
263650,98138
263650,84947
263650,80175
263650,121219
263650,67840
263650,93626
263650,106660
263650,51103
263650,58878
263650,117308
263650,97908
263650,1218
263650,89857
263650,119990
263650,4161
263650,2768
263650,51674
263650,133739
263650,126855
263650,76035
263650,118378
263651,34630
263651,55416
263651,31067
263651,91816
263651,121018
263651,46337
263651,71622
263651,39419
263651,28839
263651,48103
263651,5425
263651,38034
263651,132849
263651,15979
263651,121133
263651,114718
263651,3327
263651,89596
263651,70501
263651,101102
263651,25718
263651,1828
263651,18751
263651,12413
263651,21227
263651,55167
263651,126060
263651,99640
263651,65427
263651,33186
263651,2928
263652,23418
263652,100827
263652,131102
263652,74211
263652,92410
263652,32655
263652,39493
263652,98352
263652,128711
263652,128036
263652,139010
263652,92809
263652,48515
263652,7812
263652,95966
263652,118781
263652,60429
263652,7350
263652,61877
263652,52282
263652,73865
263652,75373
263652,35202
263652,73830
263652,87074
263652,102297
263652,139316
263652,89326
263652,80491
263652,123322
263652,89270
263652,45066
263652,43159
263652,99362
263654,107389
263654,20777
263654,12315
263654,666
263654,37555
263654,140592
263654,123453
263654,132435
263654,128348
263654,20547
263654,49133
263654,107188
263654,111519
263654,57546
263654,19718
263654,80752
263654,54529
263654,138831
263654,54991
263654,39502
263654,72844
263654,51769
263654,46801
263654,15330
263654,123612
263654,88570
263654,127553
263654,117540
263654,35912
263654,44351
263654,29250
263654,78186
263655,48422
263655,9777
263655,138728
263655,137777
263655,58477
263655,130420
263655,14137
263657,61322
263657,130154
263657,83077
263657,109099
263657,15557
263657,33180
263657,122038
263657,84830
263657,24637
263657,77147
263657,17453
263657,21043
263657,50284
263657,107406
263657,133342
263657,63808
263657,114149
263657,102656
263657,12571
263657,92181
263657,58215
263657,48117
263657,120973
263657,112271
263657,7972
263657,64529
263657,17997
263657,69023
263657,38482
263657,107164
263657,137285
263657,27974
263657,53140
263660,84030
263660,119281
263660,54431
263660,63249
263660,123334
263660,23005
263660,100919
263660,13753
263660,39002
263661,3213
263661,69154
263661,118655
263661,82927
263661,98239
263661,98736
263661,20592
263661,87522
263661,86343
263661,31643
263661,89695
263661,32700
263661,14536
263661,110940
263661,44686
263661,97590
263661,115026
263661,23265
263661,6451
263661,74134
263661,124746
263661,99251
263661,87936
263661,131357
263661,135537
263661,39164
263661,6623
263661,111780
263661,578
263661,11102
263661,99950
263663,107546
263663,13149
263663,17200
263663,23979
263663,112322
263663,25861
263663,59812
263663,54774
263663,7697
263663,116476
263663,75661
263663,55656
263663,50091
263663,47005
263663,118515
263663,81005
263663,66420
263663,133672
263663,51870
263663,98542
263663,22826
263668,125647
263668,126713
