srch_id,prop_id
222210,27574
222210,110474
222210,12328
222210,32901
222210,93402
222210,113832
222210,24350
222210,85988
222210,68483
222210,33198
222210,39209
222210,45824
222211,14951
222211,16173
222211,7345
222211,85399
222211,64563
222211,86174
222211,95420
222211,84742
222211,131441
222211,117928
222211,59265
222211,2005
222211,20278
222211,70434
222211,3743
222211,93908
222211,109223
222211,19162
222211,19353
222211,133669
222216,57419
222216,106528
222216,103641
222216,16555
222216,128000
222216,111140
222216,36817
222216,15701
222216,41522
222216,72725
222216,67382
222216,12100
222216,131159
222216,110587
222216,58880
222217,475
222217,132240
222217,116488
222217,4777
222217,44620
222217,102889
222220,17089
222220,7422
222220,129373
222220,22914
222220,101342
222220,60971
222220,119703
222220,85530
222220,5385
222220,130406
222220,41754
222220,20640
222220,80449
222220,85744
222220,128724
222220,65864
222220,96783
222220,9281
222220,8139
222220,84415
222220,59680
222220,32758
222220,108445
222223,111798
222223,111887
222223,124897
222223,118191
222223,136702
222223,108879
222224,3213
222224,36427
222224,90730
222224,25476
222224,14536
222224,110940
222224,126657
222224,105408
222224,68491
222224,30878
222224,61529
222224,25416
222224,90693
222224,138470
222224,1497
222224,64372
222224,23268
222224,8962
222224,1230
222224,139366
222224,38291
222224,46884
222224,70839
222224,135499
222224,35264
222224,32112
222224,47744
222224,79026
222224,30950
222224,138600
222224,78838
222224,7880
222226,106919
222226,30304
222226,67607
222226,53917
222226,120466
222226,37731
222226,8150
222226,101143
222226,24960
222226,86032
222226,122819
222226,69678
222226,17054
222227,16336
222227,13140
222227,22124
222227,86798
222227,126237
222227,69147
222227,73250
222227,12206
222227,4132
222227,131319
222227,81986
222227,92814
222227,57186
222227,92635
222227,43147
222227,72510
222227,99231
222227,118172
222227,27426
222227,130755
222227,12392
222227,110779
222227,74019
222227,94334
222227,94809
222227,93199
222227,38029
222227,30984
222227,18903
222227,132665
222227,115816
222227,18993
222228,129045
222228,133424
222228,134544
222228,34762
222228,62779
222228,81548
222228,62327
222228,110578
222228,33103
222228,132453
222228,84517
222228,23872
222228,23139
222228,112589
222228,61173
222228,31383
222228,3314
222228,56089
222228,104092
222228,44189
222228,125892
222228,30121
222228,45328
222228,2695
222228,94438
222228,137919
222228,2431
222228,17117
222228,58092
222228,92835
222229,51131
222229,128841
222229,37126
222229,10608
222229,122748
222229,112216
222229,79991
222229,130422
222229,15759
222229,129126
222229,17494
222229,70329
222229,44217
222229,108089
222229,108668
222229,81165
222229,25913
222229,117913
222229,115030
222229,25368
222229,81430
222229,61203
222229,52504
222229,71178
222229,98382
222229,36989
222229,63999
222229,120090
222229,19443
222229,53846
222229,81726
222229,75298
222229,63161
222230,57325
222230,36651
222230,34222
222230,9665
222230,70960
222230,59175
222230,105688
222230,137721
222230,55718
222230,126301
222230,32787
222230,67746
222230,55949
222230,72672
222230,10044
222230,46734
222230,81549
222230,86567
222230,97131
222237,16513
222237,119221
222237,58503
222237,80139
222237,94531
222237,73807
222237,86327
222237,86245
222237,137526
222237,71644
222237,137359
222237,62435
222237,74454
222237,117980
222237,99746
222237,140769
222237,286
222237,81496
222237,9778
222237,22894
222237,124447
222237,44678
222237,109765
222237,117255
222237,111803
222237,121104
222237,82619
222237,86867
222237,86219
222237,82292
222237,91760
222237,1742
222237,119629
222238,112601
222238,38898
222238,59058
222238,52203
222238,118749
222238,117509
222238,49316
222238,102740
222238,125993
222238,17018
222238,79395
222238,20969
222238,68503
222238,100874
222238,114204
222238,114364
222238,20850
222238,61296
222238,47614
222238,93406
222238,44912
222238,114017
222238,81199
222238,132305
222238,96337
222238,26006
222238,104546
222238,85491
222238,69364
222238,135407
222238,84469
222238,107404
