srch_id,prop_id
208442,15812
208442,83237
208442,38607
208442,43216
208442,138859
208443,114099
208443,84896
208443,103133
208443,56678
208443,101181
208443,67613
208443,36679
208445,138185
208445,80611
208445,70519
208445,96751
208445,85599
208445,79339
208445,64130
208445,76075
208445,68230
208445,82935
208445,55467
208445,136743
208445,72928
208445,31286
208445,15930
208445,42822
208445,24525
208445,132562
208445,93150
208445,6100
208445,2543
208445,131454
208445,43528
208445,14198
208445,10900
208445,125168
208445,108349
208449,66229
208449,113450
208449,102483
208449,35196
208449,130442
208449,106563
208449,115184
208449,20700
208449,51373
208449,9577
208449,87467
208449,16046
208449,829
208449,126230
208449,11115
208450,105408
208450,15994
208450,126657
208450,1230
208450,3213
208450,41278
208450,68923
208450,84032
208450,61529
208450,60084
208450,38538
208450,111170
208450,131295
208450,135499
208450,23265
208450,2449
208450,25416
208450,70839
208452,5362
208452,104597
208452,37050
208452,12702
208452,28309
208452,65585
208452,101030
208452,71647
208452,78444
208452,118615
208452,103571
208452,81836
208452,48677
208452,104610
208452,82999
208452,54916
208452,127037
208452,45794
208452,135512
208452,116542
208452,19719
208452,40061
208453,136532
208453,5187
208453,90863
208453,41188
208453,105902
208453,63976
208453,106548
208453,91470
208453,20952
208454,101276
208454,50864
208454,53930
208454,45331
208454,37182
208454,120535
208454,98216
208454,136972
208454,20689
208454,59729
208454,1249
208454,13224
208454,91169
208454,129843
208454,86919
208454,61512
208454,17138
208454,90086
208454,130336
208454,73012
208454,106653
208454,105753
208454,33831
208454,3712
208454,34217
208454,62382
208454,130158
208454,105617
208454,103758
208454,51208
208454,132285
208454,138210
208454,98568
208454,7941
208455,33736
208455,6899
208455,24279
208455,35840
208455,71811
208455,102618
208455,99546
208455,8430
208455,17375
208455,87183
208455,55987
208455,61754
208455,23527
208455,42385
208455,118362
208455,104561
208455,51270
208455,115375
208455,17199
208455,48553
208455,73532
208455,7801
208455,59947
208455,84852
208455,49402
208455,103271
208455,130138
208455,132919
208455,121884
208455,127173
208455,113800
208456,72424
208456,59324
208456,112502
208456,68495
208456,95258
208456,66957
208456,22780
208456,97574
208456,128090
208456,88347
208456,38091
208456,5124
208456,52451
208456,118936
208456,55070
208456,112345
208456,78572
208456,111838
208456,29927
208456,138575
208456,131828
208456,1753
208456,6906
208456,3367
208456,44796
208456,23190
208456,77990
208457,59068
208457,42003
208457,2346
208457,115674
208457,95150
208457,60136
208457,70528
208457,50943
208457,105850
208457,90964
208457,131674
208457,134322
208457,84869
208457,51571
208457,2804
208457,82044
208457,56586
208458,140568
208458,55201
208458,49379
208458,81893
208458,65890
208459,100679
208459,96763
208459,607
208459,92010
208459,1732
208459,101849
208459,92814
208459,138224
208459,29465
208459,14567
208459,94995
208459,54789
208459,101508
208459,99231
208459,65335
208459,21728
208459,79350
208459,67575
208459,64757
208459,26161
208459,16781
208459,121181
208459,61372
208459,29202
208459,76990
208459,60513
208459,51485
208459,65137
208459,64646
208459,750
208459,4217
208459,103513
208459,93308
208461,16511
208461,87066
208461,61354
208461,86357
208461,138773
208461,41132
208461,24871
208461,78477
208461,45638
208461,104793
208462,117460
208462,41381
208462,25149
208462,83422
208462,37555
208462,121735
208462,13728
208462,55920
208462,98380
208462,102234
208463,13674
208463,135551
208463,132817
208463,92927
208463,139719
208463,81720
208463,32114
208463,16826
208463,5961
208463,127861
208463,88778
208463,112685
208463,108213
208463,47359
208463,47556
208463,68206
208463,45410
208463,39355
208463,135726
208463,10418
208464,37424
208464,44426
208464,109433
208464,46292
208464,93933
208465,56776
208465,14844
208465,93741
208465,40647
208465,43028
208465,92411
208465,30880
208465,68544
208465,85965
208465,12870
208465,45667
208465,135695
208465,106384
208465,130578
208465,97195
208465,70697
208465,37923
208465,21231
208465,49447
208465,3434
208465,133815
208465,42127
208465,59232
208465,100549
208465,18306
208465,78330
208465,107721
208465,24656
208465,234
208465,127979
208465,86654
208465,32064
208467,91102
208467,116406
208467,122187
208467,81760
208467,43321
208467,106196
208467,20745
208467,8004
208467,123355
208467,38168
208467,82074
208467,14173
208467,777
208467,130586
208467,64004
208467,39120
208467,60267
208467,108946
208467,73537
208467,87362
208467,37198
208468,18432
208468,126611
208468,5938
208468,21915
208468,114314
208468,40766
208468,63955
208468,132150
208468,117994
208468,51936
208468,32208
208468,122960
208468,104519
208468,138415
208468,59759
208468,110215
208468,15163
208468,2596
208468,37840
208468,65275
208468,108120
208470,25223
208470,51555
208470,21150
208470,48512
208470,140304
208470,28943
208470,35504
208470,35881
208470,68658
208470,88988
208470,90665
208470,2899
208470,115562
208470,112301
208470,63098
208470,31381
208470,51653
208470,114177
208470,51974
208470,55158
208470,12507
208470,85323
208470,45412
208470,51585
208470,107982
208470,3988
208470,52463
208470,125859
208470,34966
208470,12976
208470,131324
208472,10944
208472,113420
208472,71069
208472,17412
208472,137863
208472,96490
208472,21402
208472,78303
208472,135958
208472,78484
208472,98840
208472,95861
208472,137950
208472,84920
208472,17269
208472,100786
208472,32815
208472,22485
208472,74322
208472,73335
208472,74048
208472,75666
208472,137989
208472,60010
208473,61060
208473,25614
208473,52738
208473,93640
208473,11684
208473,77283
208473,84882
208473,36791
208473,134528
208473,27738
208473,27369
208473,32943
208473,30820
208477,48512
208477,140304
208477,2899
208477,58015
208477,21150
208477,21805
208477,25223
208477,82051
208477,121275
208477,25746
208477,51555
208477,114177
208477,128677
208477,90665
208477,51653
208477,55158
208477,112519
208477,75807
208477,45412
208477,5988
208477,31381
208477,90509
208477,88307
208477,100473
208477,125859
208477,35504
208477,34966
208477,18566
208477,131324
208477,78171
208478,118727
208478,134179
208478,25169
208478,30016
208478,14952
208478,79147
208478,25670
208478,35937
208478,133159
208478,125776
208478,31761
208478,91647
208478,122134
208478,117125
208478,12058
208478,89858
208478,126804
208478,79192
208478,84364
208478,69988
208478,38086
208478,139292
208478,41402
208478,87501
208478,125961
208478,67298
208478,58358
208481,32760
208481,123004
208481,132524
208481,1533
208481,41467
208481,64433
208481,94557
208481,22673
208481,109727
208481,36606
208481,27999
208481,32867
208481,132363
208481,42712
208481,26170
208481,48066
208481,43587
208481,14126
208481,110374
208481,117859
208481,96836
208481,79934
208481,86846
208481,51912
208481,6440
208481,11476
208481,107963
208484,2959
208484,5792
208484,76561
208484,715
208484,3394
208484,135544
208484,72955
208484,99722
208484,39019
208484,119784
208484,28805
208484,117971
208484,6718
208484,9752
208484,110218
208484,54077
208484,58464
208484,33802
208484,134838
208484,44736
