srch_id,prop_id
124865,75704
124865,18016
124865,72185
124865,33988
124865,22984
124865,24003
124865,79225
124865,17853
124865,65557
124865,19598
124865,23150
124865,69199
124865,123209
124865,34187
124865,9392
124865,122795
124865,47648
124865,17890
124865,82482
124865,137773
124865,68904
124865,93383
124865,5739
124865,38183
124865,37278
124865,103738
124865,107809
124865,52801
124865,102461
124865,140723
124865,122138
124865,77605
124865,16096
124866,19997
124866,50850
124866,32044
124866,32597
124866,47617
124866,81981
124866,16482
124866,23923
124866,117914
124866,130772
124866,128728
124866,81509
124866,34904
124866,140468
124866,105971
124866,123256
124866,113868
124866,109908
124866,107789
124866,713
124866,123456
124866,127577
124866,33585
124866,11385
124866,11175
124866,93390
124866,103990
124866,71667
124866,60220
124866,100449
124866,111730
124866,47826
124866,137006
124867,48103
124867,71622
124867,55416
124867,31067
124867,46337
124867,28839
124867,5425
124867,91816
124867,41662
124867,39419
124867,82179
124867,3327
124867,25718
124867,101102
124867,101069
124867,121133
124867,126060
124867,132849
124867,18751
124867,79824
124867,55167
124867,12413
124867,114718
124867,34630
124867,21227
124867,15221
124867,113512
124867,65427
124867,33186
124867,92065
124867,73658
124867,2928
124868,68178
124868,128308
124868,16666
124868,2298
124868,118280
124868,24421
124868,62585
124868,46527
124868,104984
124868,16994
124868,116755
124868,61024
124868,72872
124868,132697
124868,106918
124868,88136
124868,24510
124868,83641
124868,25033
124868,123239
124868,127376
124868,84921
124868,1681
124868,46161
124868,1231
124868,1119
124868,65085
124868,22063
124869,137094
124869,125770
124869,113198
124869,48630
124869,23302
124869,137252
124869,15839
124869,23339
124869,107299
124869,76733
124869,101064
124869,66713
124869,7537
124869,118134
124869,10451
124869,124418
124869,1544
124869,64137
124869,97966
124869,136269
124869,13188
124869,59639
124869,79699
124869,41200
124869,4091
124869,6731
124869,53411
124869,135761
124869,50882
124869,72194
124869,72162
124869,139315
124870,118488
124870,80329
124870,121617
124870,101827
124870,140501
124870,111137
124870,2379
124870,4019
124870,136534
124870,28966
124870,53114
124870,132392
124870,129811
124870,123021
124870,111884
124870,131981
124870,88874
124870,32948
124870,79670
124870,83454
124870,1645
124870,80439
124870,65423
124870,49585
124870,126576
124870,93246
124870,74900
124870,34186
124870,122836
124870,18179
124870,128306
124870,120148
124872,81370
124872,1265
124872,23275
124872,70106
124872,38199
124872,84431
124872,43314
124872,89404
124872,66891
124872,28431
124872,90038
124872,34082
124872,45390
124872,21426
124872,101164
124872,130204
124872,69024
124872,140635
124873,140805
124873,140384
124873,127833
124873,46915
124873,140652
124873,97973
124873,3929
124873,38825
124873,112782
124873,7459
124873,9156
124873,39298
124873,88601
124873,14186
124873,12034
124873,114911
124873,62245
124873,4354
124873,59709
124873,18525
124873,61033
124873,111147
124873,113676
124873,58089
124873,34510
124873,102497
124873,81412
124873,30419
124873,72956
124873,92741
124873,125427
124874,54454
124874,72374
124874,7914
124874,14326
124874,128705
124874,41293
124875,9932
124875,6962
124875,113481
124875,78684
124875,33682
124875,59607
124875,42928
124875,128741
124875,133212
124875,126423
124875,52375
124875,44372
124875,69822
124875,84766
124875,45462
124875,25845
124875,104112
124875,137332
124875,51261
124875,84306
124875,82754
124875,97345
124875,104096
124875,44045
124875,3273
124875,87474
124875,132316
124875,9003
124875,27695
124875,32641
124875,106646
124876,16477
124876,37823
124876,64336
124876,140601
124876,22859
124876,81598
124876,66541
124876,58783
124876,103417
124876,38759
124876,112876
124877,33793
124877,120496
124877,39242
124877,8632
124877,9301
124877,57161
124877,41843
124877,31772
124877,115306
124877,11129
124877,58712
124877,20832
124877,100343
124877,14903
124877,4162
124878,3213
124878,34214
124878,62762
124878,92137
124878,80475
124878,32112
124878,90730
124878,126657
124878,8962
124878,32887
124878,1497
124878,14536
124878,41712
124878,30950
124878,42609
124878,74754
124878,110940
124878,118314
124878,1230
124878,61529
124878,10746
124878,53494
124878,17633
124878,126665
124878,4875
124878,105408
124878,113069
124878,111464
124878,135537
124878,69261
124878,44923
124878,126719
124878,31643
124880,124100
124880,95835
124880,137219
124880,118801
124880,131121
124881,71724
124881,21563
124881,53783
124881,90754
124881,132488
124881,52062
124881,52576
124881,6030
124881,140355
124881,137875
124881,27705
124881,55843
124881,57789
124881,131026
124881,108834
124881,139887
124881,61680
124881,56659
124881,111276
124881,77713
124881,133545
124881,109327
124881,65372
124881,87262
124881,29596
124881,121375
124881,81937
124881,18050
124881,56728
124881,40687
124881,86583
124881,37696
124882,43749
124882,120144
124882,12341
124882,1085
124882,134966
124882,29811
124882,79221
124882,12579
124882,9812
124882,110264
124882,74221
124882,117439
124883,81787
124883,12870
124883,15640
124883,10827
124883,49855
124883,80336
124883,86248
124883,119991
124883,18294
124883,68364
124883,91667
124883,19413
124883,108197
124883,21167
124883,16246
124883,51883
124885,70392
124885,42341
124885,45513
124885,134253
124885,3320
124885,24649
124885,81796
124885,93866
124885,16403
124885,30213
124885,85621
124885,16889
124885,114357
124885,122616
124885,53407
124885,131734
124885,82860
124885,56371
124885,10940
124885,62332
124885,73873
124888,33428
124888,28392
124888,140021
124888,70312
124888,5731
124888,56990
124888,69535
124888,129817
124888,75260
124888,72007
124888,129366
124888,29740
124888,96872
124888,119759
124888,97249
124888,7580
124888,100090
124888,113928
124888,69115
124888,110131
124888,73888
124888,39260
124888,102785
124888,13067
124888,54011
124888,21257
124888,122047
124888,36547
124888,92740
124888,50370
124888,102172
124890,35427
124890,75645
124890,820
124890,58952
124890,127957
124890,14352
124890,118755
124890,90626
124890,47318
124890,105998
124890,85106
124890,30057
124890,49738
124890,28399
124890,105476
124890,119544
124890,122855
124890,9215
124890,6080
124890,76972
124890,115431
124890,111863
124890,120514
124890,81636
124890,7976
124890,42106
124890,10563
124890,48877
124890,37522
124890,71216
124890,67282
124890,123935
124890,13435
124892,137997
124892,124342
124892,21018
124892,116942
124892,37818
124892,14082
124892,35223
124892,104517
124892,90845
124892,70177
124892,131892
124892,77089
124892,114932
124892,134323
124892,78500
124892,40279
124892,38419
124892,26248
124892,24545
124892,134154
124892,60846
124892,68420
124892,59781
124892,77914
124892,102130
124892,77795
124892,60468
124892,59657
124892,29633
124892,49656
124892,57952
124892,38904
124892,90809
124892,125083
124893,42303
124893,99904
124893,35644
124893,92833
124893,122681
124893,37949
124893,42271
124893,25742
124893,37011
124893,67457
124893,84761
124895,134207
124895,94674
124895,77551
124895,47917
124895,58739
124895,140041
124895,3887
124895,130000
124895,5264
124895,106554
124895,36816
124895,99114
124895,59158
124896,90534
124896,118639
124896,112378
124896,139575
124896,13596
124896,38088
124896,39580
124896,69212
124896,54911
124896,93356
124896,119590
124896,57604
124896,130632
124896,84678
124896,125762
124896,16655
124896,49081
124896,53245
124896,138639
124896,125004
124896,75586
124896,41573
124896,24675
124896,49784
124896,113979
124896,26276
124896,3422
124896,132133
124896,95572
124896,69947
124896,29982
124896,77468
124897,50553
124897,55777
124897,104922
124897,6271
124897,37733
124897,57181
124897,111432
124897,60095
124897,44234
124897,44737
124897,107761
124897,103248
124897,75433
124897,130158
124897,114939
124897,67269
124897,62200
124897,87188
124897,95552
124897,53930
124897,120706
124897,2091
124897,68066
124897,85725
124897,39906
124897,32737
124897,16894
124897,87339
124897,110458
124898,99726
124898,94203
124898,5355
124898,41423
124898,122663
124898,101111
124898,34807
124898,53857
124898,47637
124898,140027
124898,56911
124898,30762
124898,92257
124898,19438
124898,8983
124898,524
124898,131744
124898,81879
124898,67810
124898,74557
124898,118353
124898,140450
124898,27357
124898,90078
124898,140724
124898,71488
124898,135274
124898,100206
124898,28494
124898,95108
124898,83388
124898,37813
124899,85065
124899,53547
124899,124166
124899,125053
124899,66506
124899,137514
124899,68002
124899,90829
124899,67376
124899,98457
124899,31359
124899,95369
124899,89951
124899,21688
124899,79068
124899,84526
124899,419
124899,59081
124899,99430
124899,65100
124899,91084
124899,103353
124899,137042
124899,56064
124899,74921
124899,69489
124899,98938
124899,81465
124899,46505
124899,126732
124899,115213
124899,4256
124899,136025
124900,35567
124900,59507
124900,25769
124900,93492
124900,128027
124900,42373
124900,27407
124900,81063
124900,70790
124900,121718
124900,29860
124900,52750
124900,15857
124900,35930
124900,96170
124900,25928
124900,38150
124900,17552
124900,136885
124900,6152
124900,56184
124900,4800
124900,24355
124900,51399
124900,14153
124900,137497
124900,57326
124900,129841
124900,32056
124900,43521
124900,120503
124900,32502
124900,40376
124901,47625
124901,92123
124901,6843
124901,76092
124901,67451
124901,45270
124901,105713
124901,124267
124901,28823
124901,112415
124901,98236
124901,39089
124901,133369
124901,44626
124901,50797
124901,118836
124901,116919
124901,66278
124901,29575
124901,57012
124901,77475
124901,16284
124901,10075
124901,24566
124901,10611
124901,117827
124901,132939
124901,51777
124901,59033
124902,52459
124902,15994
124902,121933
124902,98736
124902,100122
124902,89360
124902,76856
124902,38910
124902,41278
124902,106262
124902,61203
124902,81430
124902,73452
124902,36871
124902,98862
124902,79740
124902,79168
124902,47786
124902,62433
124902,82927
124902,33590
124902,6402
124902,70934
124902,55949
124902,90908
124902,129126
124902,10566
124902,69261
124902,100685
124902,74288
124902,44419
124902,45256
124904,67135
124904,92728
124904,56032
124904,85149
124904,127852
124904,23153
124904,107200
124904,134437
124904,48587
124904,67681
124904,25650
124904,80913
124904,107990
124904,110609
124904,30953
124904,29531
124904,42285
124904,2660
124904,4621
124906,16239
124906,45242
124906,83472
124906,21124
124906,122232
124906,101312
124906,88931
124906,33166
124906,113622
124906,80915
124906,67617
124906,121418
124906,57166
124906,55381
124906,87996
124906,21716
124906,48218
124906,64381
124906,12214
124906,77294
124906,62185
124906,1660
124906,69709
124906,94070
124906,603
124906,94144
124906,69300
124906,70876
124906,133675
124906,88638
124906,105176
124907,67893
124907,21471
124907,2600
124907,102269
124907,17740
124909,5355
124909,17493
124909,25370
124909,70834
124909,67810
124909,66146
124909,131744
124909,140724
124909,130141
124909,94203
124909,99726
124909,83388
124909,28494
124909,524
124909,34807
124909,139866
124909,76699
124909,37813
124911,24096
124911,67144
124911,68153
124911,103812
124911,74580
124911,43228
124911,35495
124911,52839
124911,119508
124911,93609
124911,9775
124911,85001
124911,96104
124911,18280
124911,34304
124911,22541
124911,12915
124911,73087
124911,51517
124911,93795
124911,122659
124911,43757
124911,27619
124911,14437
124911,9222
124911,44798
124911,84955
124911,7264
124911,51899
124911,14770
124911,87622
124911,24050
124912,9467
124912,46794
124912,87642
124912,18978
124912,32107
124912,9342
124912,111021
124912,59117
124912,133502
124912,119602
124912,123546
124912,116928
124912,99805
124912,3928
124912,86947
124912,114470
124912,124747
124912,109253
124912,97110
124912,3283
124912,75834
124912,63612
124912,38801
124912,37728
124912,21065
124912,81731
124912,27662
124912,105762
124912,67626
124912,77180
124912,86429
124912,15672
124912,93834
124913,86675
124913,102566
124913,9885
124913,8834
124913,63607
124913,124194
124913,133438
124913,67753
124913,136612
