srch_id,prop_id
166799,134148
166799,19766
166799,90213
166799,35316
166799,133775
166799,63423
166799,57568
166799,1701
166799,44668
166799,47602
166799,129647
166799,62798
166799,74400
166799,48819
166799,30632
166799,138660
166799,30514
166799,120847
166799,22511
166799,49679
166799,60545
166799,122870
166800,64371
166800,102553
166800,103442
166800,8108
166800,5395
166801,115390
166801,38148
166801,23975
166801,44727
166801,46185
166801,78959
166801,69793
166801,51027
166801,8432
166801,128201
166801,74364
166801,8346
166801,11903
166801,12811
166801,38284
166801,49420
166801,52594
166801,14896
166801,35865
166801,94864
166801,17203
166801,124508
166801,2659
166801,5705
166801,11847
166801,117456
166801,16613
166801,53529
166801,28393
166801,89475
166801,57207
166801,135777
166802,51073
166802,8027
166802,85918
166802,62457
166802,15243
166802,38215
166802,112593
166802,124365
166802,112976
166802,69183
166802,125426
166802,65108
166802,29997
166802,28100
166802,129392
166802,87745
166802,104163
166803,66163
166803,137630
166803,82829
166803,85363
166803,56410
166803,16839
166803,20396
166803,15980
166803,139763
166803,58878
166803,43123
166803,81993
166803,46289
166803,130038
166803,102103
166803,67840
166803,93626
166803,95336
166803,131036
166803,138230
166803,134551
166803,114331
166803,12820
166803,132751
166803,76035
166803,34467
166803,111747
166803,133331
166803,82152
166803,58894
166803,2123
166803,119019
166804,118958
166804,32155
166804,87862
166804,138741
166804,127735
166804,54791
166804,8865
166804,7712
166804,133097
166804,104348
166804,2738
166804,7270
166804,29241
166804,70514
166804,131530
166804,35901
166804,1948
166804,18495
166804,62765
166804,39190
166804,52144
166804,105453
166804,29813
166804,93137
166804,133701
166804,86265
166804,19536
166804,106001
166804,19217
166804,73597
166806,115628
166806,8175
166806,44674
166806,73307
166806,33137
166807,77977
166807,53409
166807,50706
166807,47710
166807,86637
166807,33384
166807,13846
166807,51459
166807,90436
166807,100022
166807,74649
166807,85962
166807,93222
166807,71240
166808,48257
166808,54896
166808,112840
166808,57602
166808,112351
166808,33363
166808,8925
166808,118396
166808,39808
166808,33383
166808,91915
166808,55447
166808,49146
166808,114419
166808,77751
166808,139353
166808,31563
166808,132943
166808,98909
166810,23268
166810,21155
166810,118655
166810,98239
166810,32887
166810,3213
166810,30878
166810,98736
166810,58994
166810,139235
166810,6623
166810,118641
166810,46884
166810,41712
166810,44923
166810,64762
166810,53494
166810,35817
166810,79740
166810,126665
166810,13603
166810,47744
166810,78380
166810,78838
166810,121267
166810,7880
166810,14878
166811,14441
166811,73391
166811,63273
166811,122808
166811,1674
166811,139965
166811,117614
166811,41573
166811,122116
166811,133800
166811,137813
166811,22161
166811,138639
166811,75586
166811,2049
166811,17095
166811,113979
166811,119844
166811,72816
166811,77377
166811,99885
166811,69947
166811,52467
166811,65891
166811,39580
166811,3422
166811,67503
166811,130632
166811,83719
166811,109828
166811,90523
166811,128500
166811,73006
166813,42177
166813,115602
166813,24391
166813,77077
166813,64332
166813,97587
166813,77509
166813,105988
166813,48940
166813,42842
166813,82674
166813,94591
166813,72892
166813,138420
166813,84581
166813,20551
166813,76199
166813,62181
166813,75844
166813,5910
166813,137468
166813,61325
166813,128390
166813,72553
166813,97071
166813,128140
166813,16076
166813,26705
166813,53192
166813,130582
166813,47031
166813,69938
166816,86907
166816,24085
166816,10429
166816,59817
166816,30304
166816,106919
166816,24960
166816,44484
166816,53917
166816,67607
166816,122819
166816,69678
166816,86032
166816,120466
166816,70938
166816,56638
166816,109972
166817,25159
166817,106366
166817,93974
166817,69184
166817,35679
166817,119527
166817,34151
166817,121696
166817,91975
166817,99025
166817,120238
166817,24041
166817,27540
166817,5322
166817,15390
166817,37790
166817,45693
166817,49084
166817,113983
166817,138325
166817,23190
166817,138452
166817,112502
166817,131242
166817,79398
166817,105779
166817,67477
166817,72873
166817,41337
166817,8864
166817,111838
166818,48944
166818,104830
166818,35037
166818,8841
166818,18083
166818,77867
166818,103326
166818,45448
166818,54815
