srch_id,prop_id
180629,128219
180629,43607
180629,125488
180629,11177
180629,63854
180629,81528
180629,50388
180629,47495
180629,26836
180629,62906
180629,105804
180630,33793
180630,113826
180630,90688
180630,41843
180630,120496
180630,57161
180630,63325
180630,26929
180630,107420
180630,11129
180630,22523
180630,93301
180630,24742
180630,118646
180630,96905
180630,120678
180630,75288
180630,88288
180630,71767
180630,44219
180630,28122
180630,120850
180630,119444
180630,14903
180630,130082
180630,105467
180630,112188
180630,26040
180630,58712
180630,47167
180632,93183
180632,6267
180632,72589
180632,82574
180632,50812
180632,102274
180632,96853
180632,53963
180632,44489
180632,30120
180632,11769
180632,122528
180632,28771
180632,34396
180632,48844
180632,80196
180632,21487
180632,74056
180632,40778
180632,32199
180632,3930
180632,55319
180632,83850
180632,57732
180632,95383
180632,89612
180632,60037
180632,97225
180632,2345
180632,2690
180632,115088
180632,16062
180636,106781
180636,50349
180636,47573
180636,50930
180636,102949
180636,96174
180636,80043
180636,110280
180636,20669
180636,49548
180636,87212
180636,97575
180636,96913
180636,121805
180636,55613
180636,86666
180636,26131
180636,59303
180636,83658
180636,71969
180636,115539
180636,72458
180636,45886
180636,88483
180636,19352
180636,66028
180636,99083
180637,104851
180637,99555
180637,111451
180637,41377
180637,8754
180637,63611
180637,17322
180637,10205
180637,104397
180637,5388
180637,109953
180637,45216
180637,79356
180637,90084
180637,24088
180637,43075
180637,46737
180637,91528
180637,39140
180637,126728
180637,26974
180637,127367
180637,27973
180637,27988
180637,133029
180637,92413
180637,4148
180637,43386
180637,4133
180637,9718
180637,4656
180637,125307
180638,127116
180638,74514
180638,115258
180638,10423
180638,121701
180638,46302
180638,91981
180638,112939
180638,38335
180638,69946
180638,49895
180638,66666
180638,2240
180638,130431
180638,14726
180638,38638
180638,80823
180638,19201
180638,67467
180638,20857
180638,49652
180639,68153
180639,11429
180639,122659
180639,27619
180639,136353
180639,74580
180639,71285
180639,9775
180639,73087
180639,43757
180639,51517
180639,67144
180639,9222
180639,7264
180639,84955
180639,51899
180639,3021
180639,49041
180639,87622
180639,85001
180642,91084
180642,7860
180642,18635
180642,66939
180642,36580
180642,103127
180642,33585
180642,61562
180642,87760
180642,3456
180643,137997
180643,124342
180643,116942
180643,37818
180643,131892
180643,70177
180643,104517
180643,90845
180643,77089
180643,21018
180643,114932
180643,40279
180643,78500
180643,59657
180643,59781
180643,14082
180643,49656
180643,24545
180643,134154
180643,46274
180643,94455
180643,68420
180643,60846
180643,26248
180643,35223
180643,38419
180643,102130
180643,77795
180643,60468
180643,122112
180643,90809
180643,117294
180643,125083
180644,54780
180644,131008
180644,16013
180644,24788
180644,74986
180644,71865
180644,25705
180644,75957
180644,71733
180644,20657
180644,73681
180644,107877
180644,16268
180644,100333
180644,105056
180644,77966
180644,131722
180644,131178
180644,91824
180644,39383
180644,60555
180644,71538
180644,119582
180644,114998
180644,56961
180644,87118
180644,116034
180644,109553
180644,81813
180644,78972
180644,61582
180645,1230
180645,3213
180645,90730
180645,4875
180645,25476
180645,8161
180645,92137
180645,126657
180645,96761
180645,61529
180645,110738
180645,8962
180645,98736
180645,44923
180645,79740
180645,30950
180645,126665
180645,41712
180645,106262
180645,25416
180645,126462
180645,7880
180645,53494
180645,38750
180645,70934
180645,80475
180645,121267
180645,69261
180645,106819
180645,5002
180646,99563
180646,68964
180646,75700
180646,138263
180646,56085
180646,68283
180646,84521
180646,9632
180646,72506
180646,69043
180646,138143
180646,86986
180646,87572
180646,63437
180646,32344
180646,103440
180646,57307
180648,27969
180648,42967
180648,14844
180648,130869
180648,19202
180648,130951
180648,9545
180648,16651
180648,132416
180648,94553
180648,121520
180648,125066
180648,85965
180648,1736
180648,78144
180648,70697
180648,12238
180648,41326
180648,36531
180648,90013
180648,76396
180648,86892
180648,75969
180648,133815
180648,105517
180648,72915
180648,71152
180648,3854
180648,130578
180648,135695
180648,83313
180648,60171
180648,94135
180648,54703
180649,21037
180649,1118
180649,123739
180649,38433
180649,136263
180649,129121
180649,126441
180649,64061
180649,82961
180649,23253
180649,106078
180649,80484
180649,32731
180649,46407
180649,101405
180649,34878
180649,111443
180649,94086
180649,103707
180649,71231
180649,55494
180649,100190
180649,44115
180649,124212
180649,44871
180649,60569
180649,41513
180649,12619
180649,56562
180650,41047
180650,30209
180650,29373
180650,79778
180650,116293
180650,71293
180650,46796
180650,33580
180650,123835
180650,92743
180650,94535
180650,90870
180650,135992
180650,114710
180650,133173
180650,87956
180650,26041
180650,72176
180650,38080
180650,3089
180650,79228
180650,84017
180650,95357
180650,12246
180650,15707
180650,52077
180650,86110
180650,86048
180651,100506
180651,46718
180651,56868
180651,42928
180651,128741
180651,33682
