srch_id,prop_id
83115,118749
83115,104546
83115,117509
83115,114017
83115,52593
83115,73330
83115,43185
83115,17018
83115,23347
83115,132305
83115,20969
83115,85491
83115,38898
83115,129539
83115,66560
83115,96337
83115,85514
83115,47614
83115,85438
83115,18142
83115,114204
83115,61296
83115,84469
83115,107404
83115,58745
83115,20850
83115,17592
83115,26006
83116,22043
83116,162
83116,107732
83116,129900
83116,43830
83116,18873
83116,67489
83116,112422
83116,135423
83116,58974
83116,59618
83116,52199
83116,102752
83116,34241
83116,57592
83116,105640
83116,130559
83116,72177
83116,125454
83116,31573
83116,64603
83116,79550
83116,137535
83116,13226
83116,41066
83116,132215
83116,62596
83116,64108
83116,78276
83116,59976
83116,84552
83116,104257
83118,70677
83118,6238
83118,41562
83118,34391
83118,114169
83118,58860
83118,39094
83118,132401
83118,116646
83118,23140
83118,80820
83118,52492
83118,111629
83118,8757
83120,132242
83120,34560
83120,44629
83120,125788
83120,106569
83120,137540
83120,48837
83120,132180
83120,129967
83121,33934
83121,44442
83121,8001
83121,23097
83121,33332
83121,120593
83121,136248
83121,37849
83121,44779
83121,49498
83121,128564
83121,51415
83121,48625
83121,75372
83121,51199
83121,16060
83121,26451
83121,61820
83121,66341
83121,2640
83121,130926
83121,88177
83121,90880
83121,45280
83121,51030
83121,60548
83121,67625
83121,56177
83121,106019
83121,18004
83121,39573
83121,119274
83123,6861
83123,64685
83123,18551
83123,13792
83123,12280
83123,49742
83123,41247
83123,4867
83123,114354
83123,79226
83123,66016
83123,28065
83123,53739
83123,1057
83123,82359
83123,74541
83123,75865
83123,107369
83123,49574
83123,73866
83123,4885
83123,27207
83123,32888
83123,28909
83123,11098
83123,33280
83123,123022
83123,104537
83123,82758
83123,115648
83123,103093
83126,94027
83126,113846
83126,55642
83126,123202
83126,64032
83126,67850
83126,39176
83126,48965
83126,83035
83126,69211
83126,48582
83126,106235
83126,4639
83126,120638
83126,25937
83126,115838
83126,20749
83126,76232
83126,29909
83126,87164
83126,121789
83126,94554
83126,57782
83126,73450
83126,53071
83126,126924
83126,33981
83126,18685
83126,14687
83126,62484
83126,96402
83128,44372
83128,78684
83128,9932
83128,6962
83128,113481
83128,67728
83128,11496
83128,17319
83128,78976
83128,110504
83128,104112
83128,137332
83128,22304
83128,3273
83128,84766
83128,133878
83128,82514
83128,123473
83128,45462
83128,133212
83128,69822
83128,97345
83128,87474
83128,88614
83128,52375
83128,33682
83128,84306
83128,28243
83128,880
83131,116346
83131,39440
83131,5697
83131,6214
83131,2672
83131,77482
83131,76617
83131,72813
83131,15181
83131,9401
83131,106874
83131,60758
83131,10922
83131,79231
83131,53867
83131,133389
83131,131167
83131,136536
83131,127949
83131,103874
83131,19381
83131,18156
83131,130634
83131,94354
83131,131053
83131,93008
83131,27312
83131,69434
83131,47087
83131,139830
83131,77963
83131,63934
83132,18873
83132,60785
83132,43830
83132,133599
83132,109781
83132,70557
83132,31524
83132,48665
83132,53290
83132,12283
83132,99232
83132,2771
83132,45395
83132,440
83132,132118
83132,51731
83132,140068
83132,91015
83132,99130
83132,100924
83132,62596
83132,30851
83132,102752
83132,34241
83132,33439
83132,31573
83132,78276
83132,21708
83132,20122
83132,134836
83132,55145
83134,23308
83134,92529
83134,47373
83134,3067
83134,124240
83134,128982
83134,79931
83134,10337
83134,40394
83134,76403
83134,50096
83134,52948
83134,42164
83134,50458
83134,23685
83134,9488
83134,117260
83134,17436
83134,46732
83134,99756
83134,80342
83134,99965
83134,109436
83134,7766
83134,12391
83134,30775
83134,25023
83134,96446
83134,62309
83134,63425
83134,135081
83134,41654
83134,28420
83135,69184
83135,133689
83135,25159
83135,5322
83135,119527
83135,34151
83135,35679
83135,93974
83135,67233
83135,67477
83135,91975
83135,8864
83135,6713
83135,105779
83135,49084
83135,113983
83135,112502
83135,24041
83135,15390
83135,79398
83135,138325
83135,4080
83135,4503
83135,131242
83135,41337
83135,27540
83135,111838
83135,138452
83135,23190
83136,237
83136,20667
83136,36087
83136,28410
83136,59318
83136,67015
83136,79100
83136,18778
83136,138037
83136,83429
83136,59065
83136,8500
83136,113573
83136,114705
83136,89441
83136,51556
83136,99882
83136,123077
83136,120488
83136,854
83136,74750
83136,34047
83136,45718
83136,137458
83136,49533
83136,133003
83136,104148
83136,101859
83136,78209
83136,79375
83136,133007
83136,134158
83138,111824
83138,34198
83138,60283
83138,29591
83138,60605
83138,42303
83138,119106
83138,93177
83138,25742
83138,122581
83138,42271
83138,11643
83138,123493
83138,48952
83138,20292
83138,135070
83138,130752
83138,85805
83138,89701
83138,79502
83138,77284
83138,35644
83138,99904
83138,92833
83138,122681
83138,127970
83138,37011
83138,63091
83138,84761
83138,92170
83138,125598
83139,98198
83139,54795
83139,72234
83139,100556
83139,122468
83139,136429
83139,89202
83139,83079
83139,130789
83139,94976
83139,56454
83139,15064
83139,7149
83139,85930
83139,38769
83139,97430
83139,14002
83139,65597
83139,57636
83139,29997
83139,132664
83139,17594
83139,139596
83139,10494
83139,104670
83140,116895
83140,95122
83140,81977
83140,72473
83140,34196
83140,92436
83140,77504
83140,116211
83140,13499
83140,57312
83140,28694
83140,44273
83140,100238
83140,28495
83140,26269
83140,131580
83140,64513
83140,65860
83140,63129
83140,15079
83140,14119
83140,26118
83140,80265
83140,80034
83140,119847
83140,64482
83140,119766
83140,27964
83140,70903
83140,138962
83140,106166
83140,9496
83141,39381
83141,119256
83141,121368
83141,92176
83141,69327
83141,113644
83141,94927
83141,133445
83141,16158
83141,5105
83141,27867
83141,110879
83141,120099
83141,126860
83141,56679
83141,109463
83141,139756
83141,101010
83141,40715
83141,34029
83143,13728
83143,37555
83143,54572
83143,93770
83143,101914
83143,55920
83143,666
83143,98380
83143,117460
83143,128794
83143,121735
83143,132435
83143,25149
83143,39427
83143,133186
83143,6614
83143,25779
83143,57315
83143,34583
83143,81214
83143,118677
