srch_id,prop_id
318967,74281
318967,19561
318967,51061
318967,2243
318967,62993
318967,67959
318967,74090
318967,100385
318967,68718
318967,8669
318967,99928
318967,130825
318967,112443
318967,95487
318967,39609
318967,100799
318967,64868
318967,26066
318967,88678
318967,137979
318967,86644
318967,26107
318967,57860
318967,43038
318967,85143
318967,32092
318967,89939
318967,85456
318967,105136
318967,109315
318967,112505
318967,106319
318967,11676
318970,136926
318970,44193
318970,93789
318970,18656
318970,20328
318970,98096
318970,90376
318970,70953
318970,9568
318970,96409
318970,89580
318970,110349
318970,65837
318970,62377
318970,117809
318970,42318
318970,135625
318970,99128
318970,119564
318970,96598
318970,78802
318970,105360
318970,84536
318970,69159
318970,113917
318970,83989
318970,94381
318970,5817
318970,139224
318970,54384
318970,38264
318970,18688
318970,52727
318973,115763
318973,27711
318973,92698
318973,9522
318973,42875
318973,11414
318973,70352
318973,34348
318973,43966
318973,41585
318973,125447
318973,114777
318973,44476
318973,63682
318973,38846
318973,121665
318973,130603
318973,31945
318973,67688
318973,99894
318973,104149
318973,134786
318973,18569
318973,31442
318973,35043
318973,33163
318973,117347
318973,37788
318973,135195
318974,64196
318974,109832
318974,108116
318974,82942
318974,119929
318974,86068
318974,124406
318974,100161
318974,87043
318974,136965
318974,15468
318974,14327
318974,5849
318974,91955
318974,12464
318974,70746
318974,134312
318974,1072
318974,78453
318974,62703
318974,70179
318974,107373
318974,30377
318974,78436
318975,37124
318975,43657
318975,37543
318975,102874
318975,95182
318975,31486
318975,22013
318975,25236
318975,62726
318975,79537
318975,20295
318975,66803
318975,1495
318975,107909
318975,48522
318975,131740
318975,38837
318975,48375
318975,77411
318975,88316
318975,59322
318975,55050
318975,79235
318975,62237
318975,110189
318975,37304
318975,90836
318975,90377
318975,68833
318975,113761
318975,85321
318975,47270
318975,39329
318976,35339
318976,132680
318976,111654
318976,51160
318976,131503
318976,45196
318976,105242
318976,75680
318976,19357
318976,128320
318976,26062
318976,99319
318976,131795
318976,68021
318976,62459
318976,38915
318976,105803
318976,84015
318976,86510
318976,57900
318976,20860
318976,18626
318976,64119
318976,71407
318976,57450
318976,92243
318976,127131
318976,13895
318976,37175
318976,112501
318976,65415
318976,529
318977,27592
318977,33422
318977,67050
318977,12930
318977,97922
318977,102376
318977,130796
318977,60523
318977,66836
318977,30709
318977,30315
318977,10364
318977,61705
318977,90282
318977,46381
318977,70602
318977,94235
318977,92082
318977,104618
318977,26126
318977,60477
318977,69765
318977,47455
318977,95380
318977,118408
318977,11625
318977,12873
318977,24782
318977,140686
318977,112504
318977,140333
318978,136877
318978,78465
318978,94895
318978,67654
318978,18865
318978,12061
318978,59415
318978,71994
318978,71302
318978,72016
318978,33044
318978,56360
318978,110511
318978,34766
318979,3614
318979,131587
318979,125830
318979,24
318979,126457
318979,114813
318979,82370
318979,130311
318979,69205
318979,78058
318979,42543
318979,48493
318979,134026
318979,104717
318979,87995
318979,81595
318979,59472
318979,57291
318979,11852
318979,68247
318979,30525
318979,91934
318979,8254
318979,40370
318979,32191
318979,40893
318979,65994
318980,94653
318980,56766
318980,57823
318980,52858
318980,155
318980,137569
318980,11192
318980,115600
318980,98246
318980,12102
318980,113336
318980,95731
318980,126185
318981,35556
318981,87171
318981,81352
318981,69539
318981,126555
318981,78911
318981,50303
318981,123055
318981,67505
318981,116668
318981,119017
318981,128481
318982,121314
318982,79428
318982,62768
318982,100811
318982,53572
318982,52583
318982,86624
318982,58284
318982,15900
318982,124314
318982,44168
318982,127689
318982,74641
318982,104348
318982,51342
318982,132594
318982,122620
318982,33791
318982,2939
318982,44999
318982,14729
318982,9489
318982,2821
318982,105453
318982,127061
318982,70215
318982,67912
318982,95624
318982,46194
318982,40498
318982,27138
318982,86220
318983,62546
318983,128233
318983,4139
318983,62597
318983,135865
318983,25955
318983,12264
318983,57854
318983,71758
318983,139306
318983,135139
318983,112116
318983,6115
318983,53767
318983,100827
318983,7812
318983,111384
318983,59194
318983,118098
318983,124880
318983,71179
318983,86621
318983,126560
318983,53072
318983,115642
318983,80491
318983,20272
318983,90448
318983,89762
318983,43261
318983,124603
318983,4244
318983,65044
318983,135149
318984,79584
318984,76776
318984,6690
318984,114530
318984,60963
318984,46398
318984,1670
318984,81318
318984,7107
318984,26674
318984,133864
318984,33581
318984,89180
318984,82311
318984,110794
318984,57521
318984,75561
318984,73844
318984,87883
318984,52339
318984,95105
318984,84800
318984,124822
318984,96457
318984,78160
318984,138838
318984,83959
318984,102757
318984,77544
318984,121311
318987,420
318987,45468
318987,123621
318987,40153
318987,138997
318987,118010
318987,49993
318987,17664
318987,65844
318987,68279
318987,66987
318987,136606
318987,108706
318987,114091
318987,91578
318987,40721
318987,32879
318987,110718
318987,65692
318987,81543
318987,16450
318987,106849
318987,102261
318987,30840
318987,62570
318987,56022
318989,61598
318989,2546
318989,106606
318989,86576
318989,124699
318989,30757
318989,108840
318989,125012
318989,67122
318989,11603
318989,86816
318989,9798
318989,132811
318989,139666
318989,63495
318989,74488
318989,41392
318989,57276
318989,26511
318989,56497
318989,48548
318989,30017
318989,10439
318989,60599
318989,99741
318989,80682
318989,104685
318989,93179
318991,114377
318991,117883
318991,55123
318991,88340
318991,9717
318991,24643
318991,44239
318991,63930
318991,19344
318991,129904
318991,68675
318991,42538
318991,13971
318991,11934
318991,133716
318991,22600
318991,4763
318991,70276
318991,102241
318991,46035
318991,76538
318991,105711
318991,93193
318991,15481
318991,82797
318991,113222
318991,80120
318991,57779
318992,82829
318992,63691
318992,56410
318992,116576
318992,58878
318992,137630
318992,64629
318992,113665
318992,789
318992,78050
318992,49579
318992,95336
318992,1218
318992,106660
318992,119990
318992,51674
318992,133739
318994,31755
318994,139086
318994,63478
318994,38087
318994,51355
318994,56696
318994,14506
318994,123483
318994,46060
318994,127351
318994,37123
318994,29163
318994,125609
318994,6088
318994,111114
318994,120940
318994,124810
318994,81146
318994,6648
318994,64193
318994,39292
318994,17438
318994,34598
318994,110896
318994,87027
318994,121221
318994,16344
318994,13831
318994,112078
318994,120138
318994,14617
318994,60082
318994,85832
318995,8633
318995,79813
318995,135591
318995,68475
318995,34018
318995,45659
318995,75374
318995,2612
318995,46478
318995,52038
318995,58573
318995,126944
318995,35349
318995,6131
318995,98984
318995,112033
318995,24125
318995,119479
318995,134156
318995,50879
318995,99299
318995,69673
318995,23856
318995,97117
318999,50477
318999,66635
318999,11233
318999,33915
318999,10619
318999,60311
318999,74946
318999,54692
318999,64340
318999,121988
318999,123619
319000,90836
319000,110189
319000,31166
319000,55050
319000,1495
319000,23721
319000,62237
319000,79235
319000,37124
319000,12357
319000,38837
319000,137685
319000,48375
319000,37304
319000,31486
319000,90377
319000,68833
319000,79537
319000,43657
319000,113761
319000,95182
319000,25236
319000,85321
319000,43611
319000,62726
319000,102874
319000,66803
319000,22013
319000,47769
319000,85575
319000,115848
319000,39329
319002,49715
319002,71496
319002,22998
319002,8862
319002,109980
319002,17227
319002,71154
