srch_id,prop_id
249832,135249
249832,91601
249832,88671
249832,12346
249832,108094
249832,125343
249832,78841
249832,27617
249832,102251
249832,108191
249832,26016
249832,57690
249832,116063
249832,93978
249832,89878
249832,11297
249832,103727
249832,32834
249832,40286
249832,126046
249832,248
249832,97704
249832,60274
249832,135262
249832,40412
249832,98465
249832,139993
249832,58819
249837,112786
249837,7739
249837,62219
249837,9016
249837,42725
249837,94807
249837,27654
249837,25521
249837,55739
249837,133117
249837,134890
249837,115455
249837,102398
249837,19854
249837,17626
249837,117926
249837,30852
249837,26819
249837,113918
249837,55620
249837,13634
249837,269
249837,92214
249837,22601
249837,45337
249837,26870
249837,28318
249837,83404
249837,109478
249837,139031
249837,121442
249837,80291
249837,123665
249840,79008
249840,100569
249840,114255
249840,34229
249840,128224
249840,136758
249840,45554
249840,111176
249840,129506
249840,9733
249840,26823
249840,109806
249840,100626
249840,116224
249840,71951
249840,103469
249841,136865
249841,6202
249841,44502
249841,17739
249841,126013
249841,70058
249841,116176
249841,136946
249841,119580
249841,26269
249841,33740
249841,116895
249841,28495
249841,139706
249841,41946
249841,96136
249841,118876
249841,123218
249841,137450
249841,69232
249841,19427
249841,19565
249841,57312
249841,119766
249841,106916
249841,138962
249841,106166
249841,80265
249841,105720
249844,114793
249844,100475
249844,102354
249844,103838
249844,4602
249844,37061
249844,132682
249844,7033
249844,16632
249844,91696
249844,137531
249844,109231
249846,115059
249846,86506
249846,106807
249846,72008
249846,27819
249846,79421
249846,122845
249846,21851
249846,75475
249846,35407
249846,81316
249846,36187
249846,126511
249846,66958
249846,53278
249846,12222
249846,107205
249846,55739
249846,101144
249846,128455
249846,33352
249846,107439
249846,134859
249846,79342
249846,77811
249846,104469
249846,43545
249846,116971
249846,83404
249846,40895
249846,29887
249846,136203
249847,139309
249847,38898
249847,114364
249847,81884
249847,17592
249847,87006
249847,21344
249847,101402
249847,117509
249847,51287
249847,83043
249847,72177
249847,98860
249847,18255
249847,62596
249847,20969
249847,66560
249847,107404
249847,84469
249847,114733
249847,17880
249847,111047
249847,119158
249847,46846
249847,27192
249847,122060
249847,102633
249847,26006
249847,24546
249847,100631
249847,117793
249847,8409
249848,72233
249848,17091
249848,4922
249848,82870
249848,106149
249848,51063
249848,86630
249848,75960
249848,19758
249848,13871
249848,108042
249848,4267
249848,90674
249848,118704
249848,42350
249848,8108
249848,11395
249848,93956
249848,30586
249848,134502
249848,72922
249848,56906
249848,119288
249848,5395
249848,101116
249848,42762
249848,129375
249848,121120
249848,23695
249850,28602
249850,100410
249850,40752
249850,53503
249850,111068
