srch_id,prop_id
69192,81643
69192,17344
69192,83173
69192,28322
69192,138615
69192,91408
69192,4558
69192,97732
69192,101467
69192,65438
69192,71827
69192,14426
69192,104391
69192,114130
69194,101873
69194,61164
69194,134212
69194,133375
69194,70198
69194,68591
69194,54837
69194,113064
69194,15386
69195,137498
69195,121008
69195,53141
69195,72731
69195,47392
69195,36045
69195,105123
69195,110663
69195,78649
69195,13483
69195,70302
69195,43028
69195,125656
69195,77959
69195,21198
69195,25564
69195,23661
69195,361
69195,122299
69195,64949
69195,119316
69195,66917
69196,848
69196,79303
69196,78182
69196,120968
69196,35308
69196,50810
69196,12560
69196,106075
69196,44385
69196,98175
69196,91107
69196,113499
69196,22790
69196,133377
69196,79311
69196,137562
69196,23016
69196,40230
69196,52678
69196,2745
69196,70676
69196,61379
69196,51420
69196,23776
69196,2652
69196,27885
69196,39020
69196,45021
69196,134754
69196,104466
69196,30081
69198,125499
69198,137187
69198,61365
69198,3637
69198,118895
69198,48400
69198,118437
69198,2038
69198,32418
69198,128163
69198,86136
69199,1473
69199,92288
69199,127474
69199,49783
69199,39415
69199,89308
69199,117058
69199,112156
69199,103942
69199,102145
69199,46490
69199,23875
69199,23759
69199,58887
69199,122510
69199,42170
69199,126127
69199,135442
69199,6969
69199,73278
69199,59827
69199,102433
69199,12643
69199,71280
69199,99903
69199,110804
69199,61102
69199,19515
69199,67766
69199,121140
69199,34414
69200,55774
69200,139847
69200,122895
69200,131958
69200,122343
69200,93485
69200,117870
69200,28983
69200,40836
69200,62152
69200,76969
69200,98714
69200,113035
69200,138205
69200,19931
69202,87912
69202,81034
69202,122531
69202,34298
69202,116652
69202,98674
69202,119255
69202,77973
69202,29033
69202,127314
69202,117249
69202,121811
69202,82757
69202,21957
69202,50302
69202,41019
69202,86094
69202,128817
69202,103202
69202,90901
69202,59011
69202,84164
69202,2488
69202,4858
69202,61299
69202,37825
69202,72871
69203,73116
69203,65175
69203,82974
69203,111387
69203,16019
69203,121004
69203,19775
69203,23577
69203,47408
69203,64163
69203,16600
69203,39817
69203,68588
69203,68141
69203,67882
69203,137709
69203,112980
69203,136276
69203,132761
69203,84425
69203,16490
69203,130738
69203,74975
69203,129565
69203,73011
69203,25990
69203,98883
69203,89821
69203,106066
69203,18738
69203,40107
69203,137963
69203,85540
69204,121743
69204,35918
69204,128546
69204,56818
69204,31301
69204,64161
69204,21118
69204,50931
69204,64001
69204,5874
69204,30165
69204,40532
69204,97262
69204,61458
69204,474
69205,107092
69205,56565
69205,62963
69205,617
69205,123183
69205,94649
69205,69869
69205,5855
69205,28158
69205,76257
69205,65262
69205,61079
69205,106201
69205,110495
69205,140532
69205,106680
69205,43309
69205,40399
69205,35039
69205,125848
69205,8588
69205,4984
69205,106253
69205,66062
69205,98913
69205,8794
69205,123085
69205,127776
69205,305
69205,118063
69205,138604
69205,103230
69205,74083
69206,90562
69206,67105
69206,1638
69206,35414
69206,35698
69207,94330
69207,20114
69207,60875
69207,2136
69207,50608
69207,72988
69207,48167
69207,30890
69207,101170
69207,99788
69207,34110
69207,135146
69207,12125
69207,133013
69207,114251
69207,84269
69207,117915
69207,66204
69207,77326
69207,48380
69207,74640
69207,128521
69207,102276
69207,79900
69207,69649
69208,103693
69208,54644
69208,6616
69208,53507
69208,117402
69208,28486
69208,62640
69208,37309
69208,67239
69208,16733
69208,12954
69208,59032
69208,53775
69208,95511
69208,102737
69208,18799
69208,110199
69208,115046
69208,122911
69208,37438
69208,133504
69208,76347
69208,137606
69210,11085
69210,101629
69210,103209
69210,18820
69210,100115
69210,28787
69210,89646
69210,56129
69210,74237
69210,75996
69210,41435
69210,15529
69210,129170
69210,104029
69210,7242
69210,25289
69210,4771
69210,73915
69210,38326
69210,24206
69210,77388
69210,43225
69210,5412
69210,44529
69210,100894
69210,99023
69210,21617
69210,93641
69210,14601
69210,57898
69213,22468
69213,62850
69213,121304
69213,105666
69213,33574
69213,6585
69213,31118
69213,35880
69213,11587
69213,66521
69213,135030
69213,10660
69213,139266
69213,51589
69213,34475
69213,126546
69213,30990
69213,29326
69213,81040
69213,66271
69213,32982
69213,91310
69213,81944
69213,118169
69213,130268
69213,101103
69213,17569
69213,60019
69213,39471
69213,75845
69214,113853
69214,12571
69214,130154
69214,133662
69214,50284
69214,84830
69214,43530
69214,27974
69214,69023
69214,133342
69214,108961
69214,63808
69214,64529
69214,109099
69214,48117
69214,53140
69214,81817
69214,104948
69214,112271
69214,42844
69214,125186
69214,59053
69214,107406
69214,21996
69214,7972
69214,718
69214,77147
69214,111279
69214,92181
69214,58215
69214,40874
69214,137285
69214,17997
69214,105613
69215,17714
69215,88081
69215,118778
69215,103074
69215,28603
69215,125176
69215,136018
69215,51588
69215,136399
69215,125941
69215,34168
69215,60750
69215,30231
