srch_id,prop_id
27584,27711
27584,44197
27584,68689
27584,77109
27584,121586
27584,41585
27584,79534
27584,9522
27584,42875
27584,18859
27584,115763
27584,125611
27584,92698
27584,128313
27584,30417
27584,13155
27584,34348
27584,121287
27584,137592
27584,37788
27584,131345
27584,130968
27584,31945
27584,40463
27584,67688
27584,19567
27584,31442
27584,41368
27584,114777
27584,99894
27584,33163
27584,134786
27584,68783
27585,23772
27585,3239
27585,20415
27585,109722
27585,8404
27585,95802
27585,135716
27585,107662
27585,92947
27585,111012
27585,136757
27585,138821
27585,59207
27585,138146
27585,61982
27585,79690
27585,77781
27585,63264
27585,9509
27585,135294
27585,24922
27585,111264
27585,94588
27585,517
27585,48702
27585,64155
27585,99105
27585,61045
27585,35867
27585,105668
27587,79287
27587,59708
27587,120284
27587,131919
27587,43465
27587,112947
27587,8383
27587,80105
27587,21632
27587,44933
27587,94046
27587,18807
27587,12101
27587,33399
27587,7885
27587,5623
27587,70492
27587,100276
27587,50152
27587,23702
27587,10820
27587,10916
27587,9539
27587,55013
27587,41500
27587,34894
27587,10385
27587,14116
27587,68431
27587,39733
27587,65800
27587,21446
27587,110344
27588,70657
27588,122199
27588,26462
27588,10898
27588,101421
27588,117461
27588,113670
27588,62531
27588,59814
27588,78422
27588,102242
27588,87554
27588,12687
27588,74830
27588,35750
27588,71133
27588,70928
27588,38715
27588,103169
27588,100098
27588,49358
27588,25910
27588,100923
27588,41026
27588,2226
27588,118351
27588,2293
27588,79739
27589,11396
27589,14133
27589,95490
27589,139138
27589,105139
27589,23121
27589,37255
27589,138204
27589,127213
27589,122757
27589,109496
27589,81792
27589,137984
27589,121047
27589,116793
27589,9992
27589,103885
27589,79137
27589,68118
27589,58027
27589,95012
27589,61167
27589,128461
27589,46859
27589,75913
27589,66800
27593,86398
27593,21243
27593,50856
27593,44111
27593,98577
27593,110617
27593,22529
27593,113547
27593,48520
27593,112417
27593,58684
27593,82845
27593,134555
27593,95076
27593,8834
27593,25253
27593,101461
27593,60108
27593,14565
27593,75484
27593,105928
27593,95723
27593,122339
27593,126876
27593,81571
27593,49062
27593,89750
27593,52148
27593,99380
27593,95832
27593,109439
27593,94336
27593,3728
27594,8800
27594,139128
27594,138741
27594,37650
27594,66439
27594,76790
27594,9335
27594,8865
27594,51493
27594,100162
27594,90980
27594,125844
27594,39727
27594,7712
27594,18059
27594,78055
27594,140648
27594,107752
27594,89169
27594,36046
27594,73477
27594,26081
27594,11879
27594,45187
27594,36843
27594,22022
27594,139248
27594,73002
27594,50037
27595,110280
27595,47573
27595,126782
27595,40472
27595,102949
27595,13306
27595,53570
27595,97575
27595,86666
27595,80043
27595,3409
27595,67624
27595,83658
27595,59303
27595,61949
27595,66286
27595,55683
27595,69705
27595,13840
27595,26131
27595,76753
27595,32434
27595,60949
27595,39434
27595,55855
27595,76632
27595,131533
27595,45086
27595,99083
27595,127484
27595,115539
27597,119785
27597,10894
27597,121229
27597,30542
27597,29592
27597,40778
27597,21333
27597,131474
27597,32267
27597,50115
27597,115768
27597,102274
27597,118169
27597,18049
27597,29756
27597,84475
27597,95736
27597,61943
27597,64822
27597,6234
27597,32199
27597,14786
27597,118753
27597,25025
27597,97949
27597,83517
27597,10394
27597,129740
27597,124457
27597,30898
27597,23637
27597,53976
27598,119382
27598,7583
27598,98283
27598,95027
27598,10531
27598,79817
27599,29655
27599,11224
27599,18308
27599,65845
27599,115075
27599,81532
27599,6529
27599,132904
27599,19377
27599,32903
27599,79220
27599,32844
27599,30565
27599,52155
27599,133090
27599,75734
27599,49599
27599,19424
27599,134752
27599,61221
27599,102089
27599,116643
27599,27328
27599,93933
27599,5568
27599,21390
27599,104252
27599,7473
27599,55856
27599,79571
27599,7069
27599,109233
27600,2859
27600,84407
27600,77286
27600,92919
