srch_id,prop_id
194498,80827
194498,101557
194498,70880
194498,132027
194498,63121
194498,80727
194498,107777
194498,125095
194498,19462
194498,42975
194498,13762
194498,26736
194498,138122
194498,111320
194498,27523
194498,92882
194498,14918
194498,23666
194498,62720
194498,98675
194498,41322
194498,104094
194498,92068
194498,61658
194498,104721
194498,75400
194498,38176
194498,19099
194498,23346
194498,101265
194501,12887
194501,37867
194501,79402
194501,57001
194501,65235
194501,108570
194501,120543
194501,118424
194501,109950
194501,82441
194501,20391
194501,24837
194501,19453
194501,59513
194501,105715
194501,30345
194501,44976
194501,6852
194501,7018
194501,137473
194501,103191
194501,61179
194501,1437
194501,40491
194501,125378
194501,100770
194501,86350
194501,62955
194501,105535
194501,110546
194501,22050
194501,123092
194505,117952
194505,33737
194505,81385
194505,34037
194505,20972
194505,18237
194505,29792
194505,88189
194505,110192
194505,104
194505,60516
194505,84708
194505,82272
194505,60232
194505,79032
194505,5365
194505,69376
194505,46751
194505,100132
194505,34044
194505,125173
194505,2893
194505,82803
194505,7380
194505,94637
194505,11778
194505,106283
194505,31834
194505,81631
194505,53812
194505,96134
194505,12585
194507,13005
194507,48186
194507,33830
194507,268
194507,10691
194507,135030
194507,52865
194507,57441
194507,67525
194507,54626
194507,31304
194507,83932
194507,27651
194507,33553
194507,108968
194507,139266
194507,66271
194507,13855
194507,6585
194507,90299
194507,104950
194507,102261
194507,56022
194507,25456
194507,43663
194507,54315
194507,95736
194507,126546
194507,663
194507,37900
194507,101443
194507,30840
194508,106366
194508,99025
194508,69184
194508,121696
194508,91975
194508,35679
194508,15390
194508,37790
194508,45693
194508,120238
194508,6713
194508,133689
194508,27540
194508,34151
194508,93974
194508,4080
194508,72873
194508,67477
194508,49084
194508,41337
194508,4503
194508,119527
194508,111838
194508,138452
194508,23190
194508,131242
194508,106226
194508,105779
194508,67233
194509,89626
194509,68488
194509,112281
194509,22051
194509,12865
194509,66505
194509,82144
194509,129711
194509,112915
194509,90647
194509,25536
194509,78954
194509,50692
194509,751
194509,73661
194509,49319
194509,16190
194509,59484
194509,28726
194509,67551
194509,70030
194509,105164
194509,46079
194509,95082
194509,14322
194509,64432
194509,38900
194509,86822
194509,128661
194509,44747
194509,109209
194510,76379
194510,30878
194510,41278
194510,15994
194510,126264
194510,126657
194510,61529
194510,126462
194510,131295
194510,1230
194510,80475
194510,7880
194510,111170
194510,41712
194510,43010
194510,45080
194510,139197
194510,38538
194510,60084
194510,7527
194510,38725
194510,78838
194510,77935
194510,139366
194510,105307
194510,10996
194510,6439
194510,69261
194510,23078
194510,106262
194510,129968
194510,31169
194511,36820
194511,97144
194511,61736
194511,46362
194511,44814
194511,32433
194511,114732
194511,97642
194511,126731
194511,58306
194511,62499
194511,69432
194511,68152
194511,37748
194511,19426
194511,46747
194514,106016
194514,33934
194514,20900
194514,35251
194514,8001
194514,23097
194514,23921
194514,598
194514,51030
194514,60548
194514,66341
194514,49498
194514,103486
194514,136248
194514,8357
194514,29676
194514,124575
194514,61820
194514,83469
194514,2640
194514,33332
194514,120593
194514,67625
194514,16060
194514,44779
194514,51196
194514,43775
194514,48625
194514,51415
194514,90880
194514,127929
194515,114864
194515,122600
194515,78100
194515,23734
194515,27308
194515,121942
194515,41649
194515,123045
194515,75619
194515,93590
194515,105381
194515,6981
194515,56995
194515,53391
194515,12562
194515,71135
194515,105302
194515,38293
194515,56953
194516,64807
194516,55614
194516,130261
194516,50603
194516,127015
194516,45382
194516,23426
194516,102187
194516,78515
194516,7457
194516,45074
194516,28340
194516,29750
194516,8971
194516,27409
194516,92879
194516,56511
194516,19274
194516,43350
194516,25308
194516,139641
194516,12546
194516,44446
194516,67116
194520,22510
194520,79388
194520,67570
194520,63837
194520,137330
194520,93405
194520,106070
194520,45901
194520,58023
194520,73394
194520,46276
194520,51967
194520,33004
194520,62602
194520,128544
194521,119002
194521,64017
194521,94241
194521,6400
194521,133846
194521,80067
194521,89202
194521,50366
194521,135946
194521,7127
194521,59204
194521,95394
194521,68372
194521,54795
194521,62868
194521,105745
194521,114201
194521,19965
194521,114067
194521,94976
194521,47534
194521,85657
194521,11314
194521,32279
194521,125740
194521,82967
194521,14002
194521,57636
194521,23256
194521,28246
194521,29997
194521,139974
194523,99484
194523,9624
194523,50162
194523,128085
194523,78599
194523,61934
194523,138112
194523,74045
194523,34263
194523,54937
194523,138176
194523,56050
194523,95031
194523,22883
194523,89466
194523,24452
194523,37567
194523,72090
194523,128871
194523,14142
194523,61632
194523,28181
194523,123675
194523,63894
194523,82231
194523,73666
194523,24194
194523,94729
194523,134992
194523,35235
194523,5543
194523,139162
194523,3180
194523,22393
194526,116032
194526,51849
194526,60832
194526,73081
194526,71504
194526,62301
194526,80230
194526,87760
194526,116308
194526,65418
194526,42087
194526,70273
194526,119412
194526,40083
194526,96371
194526,19538
194526,97625
194526,129983
194526,96329
194526,125042
194526,139809
194526,537
194526,65642
194526,39673
194526,82343
194526,21398
194526,76130
194526,61330
194526,121156
194526,114250
194526,15768
194526,112261
194526,11683
194528,53141
194528,56776
194528,88389
194528,5505
194528,48913
194528,36412
194528,21198
194528,79240
194528,126818
194528,14844
194528,121008
194528,1736
194528,117772
194528,119316
194528,110663
194528,104310
194528,139453
194528,71039
194528,125079
194528,115166
194528,13483
194528,47392
194528,25564
194528,125656
194528,90380
194528,64949
194528,53172
194528,66917
194528,122299
194528,130594
194528,45832
194528,78330
194529,94330
194529,87756
194529,48167
194529,34110
194529,99788
194529,101170
194529,99656
194529,117915
194529,38828
194529,66204
194529,84269
194529,112510
194529,69458
194529,70493
194529,6099
194529,36675
194529,14496
194529,78794
194529,125136
194529,71234
194529,91384
194529,14994
194529,54806
194529,67098
194529,77326
194529,3126
194529,74640
194530,129947
194530,82509
194530,114111
194530,71326
194530,49982
194530,140808
194530,66443
194530,81286
194530,70675
194530,37735
194530,71590
194530,71352
194530,74450
194530,16503
194530,70430
194530,13218
194530,94169
194530,27537
194531,77146
194531,92915
194531,122157
194531,64750
194531,46957
194531,86183
194531,99090
194531,47109
194531,131389
194531,108814
194531,90404
194531,111839
194531,30579
194531,48272
194531,128468
194531,120313
194531,129224
194531,6493
194531,67285
194531,94182
194531,54480
194531,74507
194532,42753
194532,107830
194532,87168
194532,129540
194532,5578
194532,131233
194532,139717
194532,78460
