srch_id,prop_id
291210,67140
291210,103908
291210,130468
291210,100748
291210,125744
291210,134845
291210,100664
291210,15609
291210,99219
291210,81804
291210,19807
291210,114209
291210,131350
291210,139165
291210,8134
291210,106647
291210,54116
291210,14912
291210,82897
291210,99844
291210,72508
291210,129643
291210,98347
291210,97432
291210,90254
291210,80832
291210,62587
291210,67619
291210,7432
291210,18410
291210,109612
291211,101586
291211,135407
291211,69364
291211,26006
291211,84469
291211,107404
291212,17228
291212,32663
291212,137735
291212,100340
291212,62610
291213,90166
291213,85495
291213,87355
291213,91389
291213,126730
291213,53062
291213,38280
291213,123429
291213,53213
291213,85231
291213,78973
291213,90648
291213,10336
291213,24431
291213,67254
291216,87618
291216,76856
291216,38910
291216,29643
291216,18651
291216,15267
291216,109576
291216,4571
291216,91714
291216,65799
291216,16687
291216,42855
291216,28731
291216,38926
291216,45966
291216,82136
291216,53665
291216,119751
291216,128447
291216,743
291216,78685
291216,17986
291216,10214
291216,17810
291216,89638
291216,92307
291216,97907
291216,72077
291216,39627
291216,66864
291217,93700
291217,31121
291217,96531
291217,101193
291217,7342
291217,138535
291217,767
291217,35799
291217,140357
291217,47569
291217,31558
291217,13986
291217,43467
291217,123122
291217,69020
291217,86969
291217,36797
291217,21589
291217,137059
291217,85939
291217,73265
291217,108016
291217,90232
291217,6468
291217,33149
291217,38267
291217,43543
291217,13001
291217,51685
291217,87938
291218,27180
291218,47159
291218,71906
291218,90393
291218,61637
291218,88538
291218,123134
291218,74997
291218,16537
291218,120997
291218,54267
291218,89356
291218,101589
291218,129533
291218,90519
291218,101096
291218,78716
291218,82397
291218,19185
291218,99116
291218,54027
291218,83591
291218,66162
291218,28683
291218,46670
291218,716
291219,74629
291219,42261
291219,83702
291219,26358
291219,135552
291219,119489
291219,68533
291219,104311
291221,38260
291221,113806
291221,39068
291221,84139
291221,54064
291221,85037
291221,116953
291221,29026
291221,12449
291221,813
291221,136363
291221,64350
291221,2509
291221,28206
291221,111713
291221,11981
291221,24645
291221,2508
291221,72163
291221,128364
291221,86400
291221,15049
291221,45174
291221,63800
291221,23574
291221,71145
291221,105499
291221,44429
291221,93793
291221,10166
291221,135395
291221,115492
291222,119679
291222,17211
291222,72925
291222,133017
291222,4726
291222,25104
291222,3
291222,52905
291222,123232
291222,120469
291222,114788
291222,113458
291222,3291
291222,73202
291222,16288
291222,61956
291222,56655
291222,55292
291222,129756
291222,88644
291222,129769
291222,63131
291222,38175
291222,129832
291222,129071
291222,134115
291222,112850
291222,91854
291222,89427
291222,123053
291222,15579
291222,65911
291222,25259
291223,47419
291223,100627
291223,19152
291223,76031
291223,44148
291223,68338
291223,60334
291223,83622
291223,134917
291223,46053
291223,61363
291223,15130
291223,58261
291223,86544
291223,87086
291223,30171
291223,38351
291223,4837
291223,99887
291223,133244
291223,131648
291223,103095
291223,39316
291224,48940
291224,14169
291224,72892
291224,42177
291224,105988
291224,24391
291224,64332
291224,77509
291224,115602
291224,42842
291224,77077
291224,47031
291224,138420
291224,62181
291224,20551
291224,94591
291224,84581
291224,72553
291224,75844
291224,128390
291224,76530
291224,53192
291224,128140
291224,130582
291224,61325
291224,97587
291224,60986
291224,16076
291224,125308
291224,49396
291224,69938
291224,97071
291225,14564
291225,91228
291225,59936
291225,44347
291225,103048
291225,84810
291225,98612
