srch_id,prop_id
110946,82243
110946,52692
110946,3814
110946,98073
110946,12538
110946,33899
110946,58991
110946,15855
110946,54465
110946,2918
110946,23560
110946,131240
110946,59293
110946,116969
110946,34765
110946,61766
110946,79290
110946,99923
110946,30575
110946,76857
110946,61232
110946,68162
110946,133073
110946,76426
110946,41459
110946,125356
110946,24455
110946,66669
110946,104035
110946,80822
110946,49364
110949,126816
110949,66953
110949,139704
110949,84243
110949,27085
110949,124854
110949,96807
110949,25892
110949,75580
110949,67356
110949,7604
110949,56016
110949,46559
110949,131366
110949,118960
110949,53055
110949,35765
110949,50014
110949,12277
110949,29745
110949,49265
110949,13681
110949,139200
110949,116624
110949,54763
110949,37884
110949,18747
110954,21155
110954,8161
110954,42609
110954,30878
110954,110738
110954,3213
110954,80475
110954,90730
110954,105408
110954,138450
110954,79740
110954,25476
110954,98239
110954,122621
110954,126657
110954,61529
110954,126665
110954,53494
110954,17633
110954,60277
110954,41712
110954,68491
110954,7051
110954,135499
110954,44923
110954,32112
110954,7880
110954,70934
110954,14878
110954,30593
110954,44419
110954,135537
110955,11396
110955,139138
110955,95490
110955,94325
110955,91428
110955,14133
110955,105139
110955,23121
110955,138204
110955,137984
110955,122757
110955,81792
110955,37255
110955,47644
110955,103885
110955,121047
110955,116793
110955,112335
110955,9992
110955,68118
110955,135883
110955,127213
110955,58027
110955,12044
110955,95012
110955,66800
110955,128461
110955,54328
110955,61167
110955,46859
110956,58568
110956,6559
110956,46045
110956,65987
110956,139718
110956,89603
110956,39543
110956,40395
110956,115599
110956,113005
110956,27853
110956,92368
110956,2189
110956,39485
110956,25069
110956,46678
110956,131346
110956,99161
110956,85842
110956,124813
110956,119577
110956,24560
110956,70282
110956,88055
110956,20378
110956,43875
110956,135380
110956,120028
110956,748
110956,90776
110956,62236
110956,128103
110957,105408
110957,30878
110957,126657
110957,15994
110957,3213
110957,10746
110957,77935
110957,126719
110957,41278
110957,1230
110957,56042
110957,53494
110957,126264
110957,37346
110957,38538
110957,45080
110957,135499
110957,80475
110957,64762
110957,78838
110957,7880
110957,7527
110957,105307
110957,138600
110957,60084
110957,38725
110957,10996
110957,35264
110957,114304
110957,6439
110957,129968
110957,31169
110958,65868
110958,92860
110958,45156
110958,68816
110958,116880
110958,140136
110958,110707
110958,95534
110960,87066
110960,43254
110960,61354
110960,7427
110960,78477
110960,16511
110960,136031
110960,118672
110960,103381
110960,45638
110960,126953
110960,29234
110960,111403
110960,86357
110960,116656
110960,41132
110960,136160
110960,9774
110960,48429
110960,138773
110960,43483
110960,83195
110960,46496
110960,104793
110960,104429
110960,97469
110961,104546
110961,66560
110961,129900
110961,64603
110961,95085
110961,130559
110961,120242
110961,38898
110961,117509
110961,21344
110961,89144
110961,13226
110961,92965
110961,114364
110961,20850
110961,30992
110961,21708
110961,102633
110961,100631
110961,41066
110961,87006
110961,101402
110961,68786
110961,58974
110961,114733
110961,135407
110961,117793
110961,107404
110961,84469
110961,26006
110961,4468
110966,46794
110966,115388
110966,45126
110966,54845
110966,88341
110966,109739
110966,27942
110966,110556
110966,72154
110966,133502
110966,31946
110966,12218
110968,83325
110968,123142
110968,67129
110968,116026
110968,89925
110968,108560
110968,2081
110968,62878
110968,111891
110968,33685
110968,3170
110968,4501
110968,6915
110968,90391
110968,30508
110969,118749
110969,112601
110969,38898
110969,114017
110969,100874
110969,66560
110969,23347
110969,19823
110969,26006
110969,117509
110969,96337
110969,85491
110969,59058
110969,102740
110969,85514
110969,104546
110969,114364
110969,79155
110969,79395
110969,85438
110969,17018
110969,135407
110969,49316
110969,61296
110969,111047
110969,44912
110969,20969
110969,114204
110969,101586
110969,69364
110969,107404
110969,84469
110970,140446
110970,4609
110970,24107
110970,34595
110970,3522
110970,88620
110970,104611
110970,98015
110970,93692
110970,97566
110970,89634
110970,19571
110970,53879
110970,30492
110970,12508
110970,101329
110970,38230
110970,129122
110970,92958
110970,139948
110970,92872
110970,68317
110970,53656
110970,51997
110970,8293
110972,21388
110972,119382
110972,7583
110972,41661
110972,98283
110972,95620
110972,132970
110972,105503
110972,95027
110972,10531
110972,78535
110973,139084
110973,99433
110973,76893
110973,73490
110973,53814
110973,55185
110973,27080
110973,77026
110976,116942
110976,14082
110976,35223
110976,37818
110976,77089
110976,59657
110976,77914
110976,114932
110976,21018
110976,137997
110976,49656
110976,134154
110976,124342
110976,24545
110976,90809
110976,68420
110976,131892
110976,104517
110976,70177
110976,90845
110976,38419
110976,46274
110976,122112
110976,78500
110976,77795
110976,40279
110976,60468
110976,94455
110976,26248
110976,60846
110976,117294
110976,59781
110976,125083
110978,95914
110978,36057
110978,53602
110978,94839
110978,50009
110978,84968
110978,51980
110978,115525
110978,16736
110978,65207
110978,107263
110978,97963
110978,1397
110978,139656
110978,75809
110978,17234
110978,46951
110978,9440
110978,40255
110978,87046
110978,23819
110978,13208
110978,138172
110978,25899
110978,60746
110978,36221
110978,30528
110978,75633
110978,59389
110978,111110
110980,52732
110980,24164
110980,80052
110980,14535
110980,69188
110980,9676
110980,130658
110980,32548
110980,74558
110980,5239
110980,1189
110980,113907
110980,42926
110980,46221
110980,122713
110980,49938
110983,45321
110983,139258
110983,27897
110983,136430
110983,54807
110983,72946
110983,109043
110983,25588
110983,130525
110983,43
110983,81800
110983,3163
110983,121815
110983,2607
110983,6302
110983,109206
110983,20400
110983,68665
110983,2496
110983,9240
110983,43337
110983,53315
110983,65320
110983,93660
110983,117332
110983,59457
110985,72269
110985,8085
110985,70999
110985,82565
110985,10731
110985,91464
110985,92211
110985,103307
110985,29276
110985,40445
110985,96424
110985,27230
110985,47481
110985,14576
110985,10194
110985,29598
110985,11753
110985,15223
110985,66349
110985,58163
110985,104497
110985,69322
110985,25374
110985,138142
110985,116041
110985,73328
110985,108795
110985,131255
110985,127838
110985,28109
110985,125466
110985,27937
110986,14169
110986,24391
110986,77077
110986,64332
110986,115602
110986,62181
110986,105988
110986,48940
110986,77509
110986,125308
110986,42842
