srch_id,prop_id
96988,51769
96988,666
96988,20547
96988,107389
96988,20777
96988,12315
96988,6208
96988,140592
96988,111519
96988,49133
96988,19718
96988,72844
96988,123453
96988,107188
96988,93770
96988,13728
96988,138831
96988,83807
96988,127553
96988,114770
96988,128348
96988,44351
96988,54572
96988,98380
96988,76211
96988,15330
96988,117540
96988,46801
96988,78186
96989,89416
96989,118985
96989,95245
96989,106054
96989,8539
96989,34925
96989,38457
96989,72944
96989,37131
96989,81695
96989,31417
96989,130524
96989,140057
96989,24450
96989,103627
96989,86306
96989,74440
96989,76806
96989,113272
96989,104109
96989,24642
96989,16891
96989,23871
96989,94525
96989,106273
96989,9998
96989,41660
96989,24251
96989,49383
96989,36866
96989,94047
96991,77109
96991,97615
96991,92698
96991,44197
96991,125447
96991,9522
96991,133729
96991,79534
96991,111356
96991,11414
96991,42875
96991,30417
96991,18859
96991,131345
96991,41585
96991,13155
96991,125611
96991,74276
96991,127831
96991,114777
96991,121586
96991,19567
96991,134786
96991,37788
96991,35043
96991,40463
96991,31945
96991,18569
96991,117347
96991,135195
96991,99894
96991,102112
96991,68783
96992,106954
96992,132114
96992,7394
96992,94380
96992,97873
96992,138792
96992,139541
96992,45617
96992,34024
96992,28120
96992,48085
96992,48431
96992,40427
96992,31396
96992,76076
96992,22095
96992,71434
96992,119462
96992,80610
96992,3877
96992,60131
96992,20035
96992,91200
96992,48920
96992,89945
96992,128603
96992,61557
96992,60680
96992,8730
96992,30538
96992,20325
96992,81453
96996,132925
96996,30618
96996,139917
96996,57114
96996,32842
96996,112101
96996,40441
96996,68872
96996,64488
96996,118507
96996,74104
96996,50016
96996,68530
96996,18601
96996,119399
96996,82404
96996,32969
96996,27525
96996,101543
96996,99349
96996,62542
96996,71849
96996,83051
96996,112658
96996,75218
96996,7532
96996,84914
96996,137264
96997,123319
96997,72908
96997,89426
96997,1048
96997,21475
96997,82116
96997,105769
96997,139137
96997,73325
96997,73045
96997,30195
96997,132932
96997,110073
96997,5410
96997,63340
96997,16004
96997,26530
96997,136283
96997,106969
96997,102403
96997,21666
96997,16728
96997,74043
96997,73981
96997,83949
96997,14106
96997,35848
96997,12225
96997,123623
96997,39171
96997,19646
96997,114448
96997,125358
97001,102252
97001,41358
97001,136998
97001,41863
97001,86006
97001,121351
97001,64395
97001,32300
97001,33171
97001,45781
97001,97495
97001,32866
97001,21593
97001,53106
97001,64450
97001,19847
97001,107250
97001,101327
97001,7318
97001,115011
97001,103723
97001,61461
97001,53785
97001,710
97001,119308
97001,74953
97001,6779
97001,25209
97001,130184
97001,35424
97001,46126
97005,40265
97005,46214
97005,95671
97005,53461
97005,31869
97005,132000
97007,106096
97007,86149
97007,18177
97007,100633
97007,9264
97007,14551
97007,90472
97007,7114
97007,28207
97007,114024
97007,42306
97007,7088
97007,86335
97007,138228
97007,8780
97007,93547
97007,62307
97007,95335
97007,63909
97007,56079
97007,83442
97007,128357
97007,27589
97007,33657
97007,106017
97007,1097
97007,105005
97007,100024
97007,87816
97007,71845
97007,31840
97008,23661
97008,94446
97008,38346
97008,125656
97008,16592
97008,84311
97008,9545
97008,5267
97008,78144
97008,53454
97008,70302
97008,86177
97008,134598
97008,41632
97008,49447
97008,77891
97008,118916
97008,124538
97008,119817
97008,118469
97008,84690
97008,138845
97008,130341
97008,21231
97008,90942
97008,53412
97008,118391
97008,121208
97008,59024
97008,106618
97008,106539
97008,136631
97008,127979
97009,124342
97009,137997
97009,116942
97009,37818
97009,104517
97009,77089
97009,60846
97009,59781
97009,40279
97009,21018
97009,38419
97009,134154
97009,49656
97009,26248
97009,24545
97009,77914
97009,131892
97009,90845
97009,70177
97009,35223
97009,14082
97009,102130
97009,77795
97009,60468
97009,78500
97009,114932
97009,59657
97009,122112
97009,90809
97009,94455
97009,46274
97009,68420
97009,117294
97010,43816
97010,20817
97010,56622
97010,109758
97010,1585
97010,79434
97010,25115
97010,118877
97010,58514
97010,73439
97010,90677
97010,132010
97010,17980
97010,62911
97011,80909
97011,79357
97011,103162
97011,138768
97011,130717
97011,37043
97011,111802
97011,138109
97011,96754
97011,52323
97011,95655
97011,9863
97011,18249
97011,36493
97011,19119
97011,43608
97011,113549
97011,67703
97011,66605
97011,59351
97011,40322
97011,36523
97011,101207
97011,127495
97011,86829
97011,14836
97011,14171
97011,130828
97011,63004
97011,26703
97011,64329
97011,94200
97011,54851
97012,24163
97012,118101
97012,75482
97012,121230
97012,90926
97012,9161
97012,23629
97012,24790
97012,128896
97012,43210
97012,102303
97012,20130
97012,56453
97012,97725
97012,68864
97012,45254
97012,64900
97012,15578
97012,112891
97012,1457
97012,126128
97012,84677
97012,4125
97012,115897
97012,109798
97012,115333
97012,61525
97013,34938
97013,80101
97013,132844
97013,139171
97013,33944
97013,7367
97013,17463
97013,124893
97013,120720
97013,94430
97013,131326
97013,38608
97013,87749
97013,112738
97013,74913
97013,94445
97013,41229
97013,68231
97013,4615
97013,111632
97013,82214
97013,90409
97013,69989
97013,26045
97013,25278
97013,25836
97013,106013
97013,101981
97013,91424
97013,119711
97013,441
97016,9801
97016,136469
97016,140202
97016,97704
97016,69670
97016,11297
97016,58819
97016,11957
97016,57690
97016,27617
97016,116063
97016,135249
97016,102251
97016,26016
97016,17642
97016,89878
97016,98465
97016,88671
97016,41484
97016,39503
97016,32834
97016,13139
97016,50554
97016,40286
97016,28414
97016,55264
97016,12346
97016,108094
97016,78841
97016,40412
97016,132045
97017,12968
97017,14727
97017,88280
97017,140263
97017,86692
97017,13593
97017,47949
97017,3982
97017,2981
97017,129100
97017,24173
97017,127224
97017,26981
97018,95307
97018,29604
97018,79150
97018,113349
97018,56880
97018,65606
97018,41488
97018,14925
97018,90103
97018,893
97018,67626
97018,80290
97018,12915
