srch_id,prop_id
13748,106199
13748,8124
13748,9677
13748,126234
13748,103182
13748,16192
13748,68667
13748,56775
13748,55738
13748,21182
13748,47017
13748,84227
13748,31043
13748,91753
13748,129713
13748,12173
13748,71045
13748,44376
13748,122588
13748,102784
13748,26649
13748,24432
13748,111938
13748,50237
13748,22583
13748,48396
13748,73117
13748,95400
13748,74941
13748,138199
13749,79866
13749,90607
13749,101251
13749,46550
13749,53739
13749,15296
13749,120027
13749,101967
13749,78517
13749,136759
13749,79842
13749,33961
13749,83714
13749,11606
13749,25996
13749,22881
13749,82882
13749,37743
13749,15085
13749,14633
13749,56991
13750,106230
13750,87154
13750,90920
13750,7377
13750,3775
13750,106421
13750,79106
13750,124778
13750,63604
13750,87490
13750,48004
13750,64872
13750,57934
13750,93594
13750,135238
13750,38262
13750,41400
13750,77574
13750,38913
13750,33509
13750,120248
13750,134288
13750,14024
13750,57125
13750,80579
13750,38758
13750,96112
13750,56917
13750,35010
13750,98719
13750,128155
13750,52263
13750,8374
13750,101982
13751,111108
13751,56013
13751,8560
13751,138174
13751,93725
13751,90015
13751,71928
13751,74799
13751,67431
13751,40929
13751,71023
13751,65482
13751,53235
13751,15415
13751,120134
13751,31002
13751,94133
13751,117333
13751,52479
13751,128688
13751,116094
13751,49122
13751,30139
13751,42073
13751,136400
13751,58759
13751,29900
13751,27665
13751,5827
13751,128569
13751,28157
13751,99036
13751,132981
13753,113768
13753,112435
13753,63470
13753,46415
13753,22163
13753,109651
13753,3776
13753,113208
13753,10906
13753,115943
13753,131066
13753,122752
13753,44530
13753,120519
13753,45650
13753,20863
13753,79875
13753,51514
13753,53279
13753,41832
13753,38130
13753,19974
13753,6336
13753,29079
13753,82699
13753,31437
13753,56603
13753,54445
13753,59319
13753,92995
13753,35749
13753,2770
13753,32073
13753,76814
13754,98242
13754,132535
13754,87988
13754,4366
13754,24977
13754,29288
13754,40278
13754,115088
13756,45021
13756,2671
13756,103318
13756,104466
13756,23776
13756,85286
13759,85758
13759,35012
13759,102892
13759,137318
13759,140429
13759,23203
13759,14616
13759,125360
13759,11800
13759,75382
13759,69066
13759,88122
13759,38124
13759,125217
13759,73023
13759,89489
13759,95346
13759,118711
13759,125669
13759,43163
13759,54141
13759,36249
13759,109066
13759,138094
13759,11373
13759,65879
13759,51509
13759,98917
13759,120307
13759,133397
13759,22674
13759,59537
13761,5585
13761,28845
13761,88396
13761,7742
13761,19595
13761,73568
13761,119846
13761,107921
13761,105178
13761,51650
13761,79127
13761,20650
13761,124684
13761,121629
13761,64409
13761,126347
13761,53954
13761,48350
13761,41391
13761,60761
13761,71117
13761,7082
13761,78290
13761,20785
