srch_id,prop_id
55242,101221
55242,87975
55242,64371
55242,28916
55242,112646
55242,94888
55242,136895
55242,25235
55242,81321
55242,75050
55242,131538
55242,72233
55242,86630
55242,8108
55242,82870
55242,11395
55242,28249
55242,108012
55242,30586
55242,121334
55242,32665
55242,72922
55242,25397
55242,5424
55242,67217
55242,101115
55242,107314
55242,63554
55242,136371
55242,55102
55242,105644
55242,71748
55245,97018
55245,140432
55245,91508
55245,779
55245,80016
55245,101916
55245,132621
55245,96310
55245,133959
55245,77215
55245,5779
55245,81474
55245,124467
55245,36737
55245,7967
55245,92154
55245,57516
55245,124689
55245,51088
55245,463
55245,92153
55245,20908
55245,99392
55245,124336
55245,26446
55245,74054
55245,60905
55245,94007
55245,11613
55245,68987
55245,83036
55246,48861
55246,111812
55246,61402
55246,120604
55246,136758
55246,110910
55246,102090
55246,13877
55246,120160
55246,100569
55246,127572
55246,86063
55246,130144
55246,47085
55246,70272
55246,83767
55246,130455
55246,93867
55246,103043
55246,125450
55246,100626
55246,26455
55246,113386
55246,44844
55246,77292
55246,7881
55246,114033
55247,30735
55247,89632
55247,8172
55247,8857
55247,85617
55247,123910
55249,33964
55249,54630
55249,24287
55249,88366
55249,108610
55249,43625
55249,13705
55249,80008
55249,60600
55249,121379
55249,80898
55249,126249
55249,117187
55249,66630
55249,59494
55249,135577
55249,23330
55249,138378
55249,25048
55249,62503
55249,47442
55249,7663
55249,14656
55249,107376
55249,134984
55249,131436
55249,21257
55249,45517
55249,69423
55249,25520
55252,137997
55252,124342
55252,116942
55252,37818
55252,104517
55252,90845
55252,70177
55252,77089
55252,114932
55252,21018
55252,35223
55252,40279
55252,38419
55252,14082
55252,134154
55252,24545
55252,49656
55252,94455
55252,46274
55252,68420
55252,60846
55252,131892
55252,59781
55252,125083
55252,77914
55252,78500
55252,26248
55252,59657
55252,122112
55252,29633
55252,77795
55252,60468
55252,117294
55253,32955
55253,68116
55253,87697
55253,28536
55253,77590
55253,109187
55253,79881
55253,79973
55253,41184
55253,11343
55253,110756
55253,18557
55253,134
55255,104518
55255,69402
55255,128301
55255,29984
55255,47510
55255,33911
55255,89979
55256,48940
55256,14169
55256,42842
55256,42177
55256,72892
55256,138420
55256,94591
55256,20551
55256,137468
55256,53192
55256,105988
55256,24391
55256,64332
55256,77509
55256,115602
55256,77077
55256,47031
55256,62181
55256,84581
55256,72553
55256,75844
55256,128390
55256,97587
55256,16076
55256,125308
55256,69938
55257,133065
55257,61885
55257,120328
55257,123540
55257,54036
55257,108434
55257,6269
55258,86311
55258,130154
55258,15787
55258,45556
55258,110190
55258,39312
55258,21050
55258,31755
55258,50284
55258,39417
55258,63808
55258,12571
55258,57587
55258,6255
55258,139435
55258,101785
55258,8422
55258,86492
55258,123483
55258,64529
55258,39472
55258,113853
55258,106708
55258,97314
55258,5475
55258,4833
55258,8047
55258,134556
55258,18330
55258,100390
55258,80321
55258,23306
55258,53113
55258,67453
55259,117972
55259,106304
55259,33083
55259,56330
55259,45882
55259,80930
55259,34728
55259,82237
55259,61015
55259,70521
55259,131608
55259,55669
55259,103663
55259,43456
55259,90312
55259,119942
55259,6271
55259,117742
55259,9456
55259,4430
55259,37733
55259,102144
55259,125299
55259,81762
55259,66858
55259,109958
55259,128839
55259,8243
55259,132104
55259,17637
55259,110977
55259,15716
55259,21244
55260,907
