,srch_id,date_time,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,position,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,comp1_rate,comp1_inv,comp1_rate_percent_diff,comp2_rate,comp2_inv,comp2_rate_percent_diff,comp3_rate,comp3_inv,comp3_rate_percent_diff,comp4_rate,comp4_inv,comp4_rate_percent_diff,comp5_rate,comp5_inv,comp5_rate_percent_diff,comp6_rate,comp6_inv,comp6_rate_percent_diff,comp7_rate,comp7_inv,comp7_rate_percent_diff,comp8_rate,comp8_inv,comp8_rate_percent_diff,click_bool,gross_bookings_usd,booking_bool
0,365,2013-04-24 21:21:17,5,219,,,219,50215,4,4.5,0,3.83,0.0355,5.08,19,99.0,1,8347,5,5,2,1,1,0,,958.05,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
1,365,2013-04-24 21:21:17,5,219,,,219,68282,4,4.5,0,2.56,0.0263,5.55,13,126.0,1,8347,5,5,2,1,1,0,,965.21,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
2,365,2013-04-24 21:21:17,5,219,,,219,70035,4,4.5,1,3.33,0.0169,5.2,36,113.0,0,8347,5,5,2,1,1,0,,963.06,0,,,,0.0,0.0,5.0,0.0,0.0,5.0,,,,0.0,0.0,5.0,,,,,,,0.0,0.0,5.0,0,,0
3,365,2013-04-24 21:21:17,5,219,,,219,70058,3,3.0,0,3.56,0.0145,4.7,12,59.0,1,8347,5,5,2,1,1,0,,959.36,0,,,,0.0,0.0,20.0,0.0,0.0,,,,,,,,,,,,,,,,,0,,0
4,365,2013-04-24 21:21:17,5,219,,,219,71216,5,4.5,1,2.56,0.0008,5.71,24,227.0,0,8347,5,5,2,1,1,0,,950.73,0,,,,0.0,0.0,,0.0,1.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
5,365,2013-04-24 21:21:17,5,219,,,219,76689,3,4.5,1,3.09,0.0043,4.99,7,73.0,1,8347,5,5,2,1,1,0,,953.76,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
6,365,2013-04-24 21:21:17,5,219,,,219,80034,3,4.0,1,3.91,0.0502,5.45,1,130.0,1,8347,5,5,2,1,1,0,,958.14,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
7,365,2013-04-24 21:21:17,5,219,,,219,85430,3,3.5,1,3.53,0.0259,5.12,2,93.0,1,8347,5,5,2,1,1,0,,963.3,0,,,,0.0,0.0,20.0,0.0,0.0,20.0,,,,1.0,0.0,26.0,,,,,,,0.0,0.0,20.0,0,,0
8,365,2013-04-24 21:21:17,5,219,,,219,86704,4,4.0,1,3.09,0.0155,5.57,31,123.0,1,8347,5,5,2,1,1,0,,964.68,0,,,,-1.0,0.0,5.0,-1.0,0.0,5.0,,,,0.0,0.0,7.0,,,,,,,-1.0,0.0,5.0,0,,0
9,365,2013-04-24 21:21:17,5,219,,,219,86928,4,4.5,1,3.09,0.0151,5.32,26,109.0,1,8347,5,5,2,1,1,0,,964.55,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
10,365,2013-04-24 21:21:17,5,219,,,219,92927,4,4.5,1,1.79,0.0249,5.31,3,99.0,1,8347,5,5,2,1,1,0,,966.12,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
11,365,2013-04-24 21:21:17,5,219,,,219,100238,4,4.5,0,2.3,0.0037,5.42,22,149.0,1,8347,5,5,2,1,1,0,,959.38,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
12,365,2013-04-24 21:21:17,5,219,,,219,105796,3,3.5,0,3.53,0.0227,4.99,35,89.0,0,8347,5,5,2,1,1,0,,963.22,0,,,,,,,,,,,,,-1.0,0.0,40.0,,,,,,,-1.0,0.0,40.0,0,,0
13,365,2013-04-24 21:21:17,5,219,,,219,113107,3,2.5,1,0.69,0.0037,4.34,28,37.0,1,8347,5,5,2,1,1,0,,953.53,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
14,365,2013-04-24 21:21:17,5,219,,,219,115954,3,3.0,0,3.87,0.0439,4.68,29,73.0,1,8347,5,5,2,1,1,0,,958.11,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,13.0,0,,0
15,365,2013-04-24 21:21:17,5,219,,,219,116176,3,4.0,1,4.06,0.042,5.18,14,84.0,1,8347,5,5,2,1,1,0,,958.47,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
16,365,2013-04-24 21:21:17,5,219,,,219,116211,4,4.5,1,2.3,0.0266,5.53,27,145.0,1,8347,5,5,2,1,1,0,,962.77,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
17,365,2013-04-24 21:21:17,5,219,,,219,117129,4,4.5,0,1.39,0.0004,5.02,9,88.0,1,8347,5,5,2,1,1,0,,973.71,0,,,,0.0,0.0,,0.0,0.0,8.0,,,,1.0,0.0,7.0,,,,,,,1.0,0.0,6.0,0,,0
18,365,2013-04-24 21:21:17,5,219,,,219,117931,3,2.5,0,2.56,0.0018,4.84,10,46.0,1,8347,5,5,2,1,1,0,,966.07,0,,,,0.0,0.0,16.0,-1.0,0.0,5.0,,,,0.0,0.0,16.0,,,,,,,0.0,0.0,16.0,0,,0
19,365,2013-04-24 21:21:17,5,219,,,219,121238,4,4.5,1,4.03,0.0006,5.08,6,108.0,1,8347,5,5,2,1,1,0,,966.28,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,1,608.9,1
20,365,2013-04-24 21:21:17,5,219,,,219,124191,3,3.5,0,3.22,0.0146,5.28,25,98.0,1,8347,5,5,2,1,1,0,,962.9,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
21,365,2013-04-24 21:21:17,5,219,,,219,129404,3,4.5,0,0.69,0.0014,5.61,8,135.0,1,8347,5,5,2,1,1,0,,967.02,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
22,365,2013-04-24 21:21:17,5,219,,,219,134823,3,4.5,1,2.64,0.01,5.37,15,92.0,1,8347,5,5,2,1,1,0,,964.85,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
23,365,2013-04-24 21:21:17,5,219,,,219,135565,3,3.5,1,0.69,0.0001,4.86,16,79.0,1,8347,5,5,2,1,1,0,,954.51,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
24,365,2013-04-24 21:21:17,5,219,,,219,140120,3,3.0,0,3.91,0.0534,5.14,20,75.0,1,8347,5,5,2,1,1,0,,958.22,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
25,366,2013-03-06 11:31:01,16,31,,,98,1801,5,4.5,0,4.28,0.2331,6.01,20,303.38,0,25298,1,9,1,1,1,1,,5748.12,0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,1.0,,,,,,,,,,,0,,0
26,366,2013-03-06 11:31:01,16,31,,,98,8507,4,4.5,1,4.14,0.3116,5.47,7,172.44,0,25298,1,9,1,1,1,1,,5748.11,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,0,,0
27,366,2013-03-06 11:31:01,16,31,,,98,10100,4,4.0,0,3.93,0.2097,5.21,16,114.09,0,25298,1,9,1,1,1,1,,5748.2,0,,,,1.0,0.0,9.0,,,,0.0,0.0,,,1.0,,,,,,,,,,,0,,0
28,366,2013-03-06 11:31:01,16,31,,,98,12134,4,4.0,0,4.25,0.3152,4.74,12,102.42,0,25298,1,9,1,1,1,1,,5748.08,0,,,,,,,,,,-1.0,0.0,19.0,,1.0,,,,,,,,,,,0,,0
29,366,2013-03-06 11:31:01,16,31,,,98,20751,4,3.5,0,4.29,0.3432,5.21,31,121.87,0,25298,1,9,1,1,1,1,,5748.16,0,,,,0.0,0.0,,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,0,,0
30,366,2013-03-06 11:31:01,16,31,,,98,21437,5,4.5,0,3.33,0.0645,5.48,3,134.84,1,25298,1,9,1,1,1,1,,5749.05,0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,1.0,,,,,,,,,,,0,,0
31,366,2013-03-06 11:31:01,16,31,,,98,23484,4,4.5,0,4.26,0.2027,5.54,25,184.1,0,25298,1,9,1,1,1,1,,5748.22,0,,,,1.0,0.0,26.0,1.0,0.0,53.0,0.0,0.0,,,1.0,,,,,,,,,,,0,,0
